day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,0.21666666666666667,1037,1050,1,0.0,-0.9824503977255097,-0.18652403600873468,-0.9914448613738104,-0.13052619222005163
0,11.266666666666667,63,1153,3,4.038342466475969,0.27144044986507426,0.9624552364536473,-0.9496991262018771,0.3131638064837491
1,8.033333333333333,150,632,1,0.0,0.6087614290087207,0.7933533402912352,0.37460659341591224,-0.9271838545667873
2,9.0,48,1182,3,2.19105927367124,0.20791169081775934,0.9781476007338057,-0.9025852843498607,0.4305110968082948
3,11.583333333333334,4,736,2,4.391666666666667,0.01745240643728351,0.9998476951563913,-0.06975647374412527,-0.9975640502598242
4,11.516666666666667,1421,672,1,0.0,-0.08280820751220476,0.9965655024977613,0.20791169081775931,-0.9781476007338057
5,1.3666666666666667,1285,1367,1,0.0,-0.625923472184059,0.7798844830928818,-0.31316380648374953,0.949699126201877
6,10.05,56,659,1,0.0,0.24192189559966773,0.9702957262759965,0.2630312144579748,-0.964787323828813
7,9.6,40,616,1,0.0,0.17364817766693033,0.984807753012208,0.4383711467890773,-0.898794046299167
8,7.733333333333333,143,607,1,0.0,0.5842496656374344,0.8115739819650123,0.4733196671848435,-0.8808907382053855
9,7.3,177,958,3,2.1533350533188864,0.6977904598416802,0.7163019434246543,-0.8616291604415258,-0.5075383629607041
10,7.75,240,705,1,0.0,0.8660254037844386,0.5000000000000001,0.06540312923014312,-0.9978589232386035
11,11.216666666666667,45,718,1,0.0,0.19509032201612825,0.9807852804032304,0.008726535498373959,-0.9999619230641713
12,11.783333333333333,2,796,2,3.525,0.008726535498373935,0.9999619230641713,-0.32556815445715676,-0.9455185755993167
13,12.3,92,1033,3,2.379542439676633,0.39073112848927377,0.9205048534524404,-0.9790454724845838,-0.20364175114017735
14,11.266666666666667,78,754,1,0.0,0.3338068592337709,0.9426414910921784,-0.1478094111296106,-0.9890158633619168
15,7.85,130,697,2,2.675,0.5372996083468239,0.8433914458128857,0.10018806161207638,-0.9949685182509117
16,7.383333333333334,217,660,1,0.0,0.8115739819650123,0.5842496656374344,0.258819045102521,-0.9659258262890682
17,0.65,931,970,1,0.0,-0.7960020025346223,-0.6052939880428941,-0.8870108331782215,-0.4617486132350344
19,10.166666666666666,138,748,1,0.0,0.5664062369248328,0.8241261886220157,-0.12186934340514731,-0.9925461516413221
20,6.683333333333334,105,506,1,0.0,0.4422886902190013,0.8968727415326883,0.8038568606172174,-0.5948227867513411
21,10.466666666666667,31,659,1,0.0,0.134850930273723,0.9908658973868822,0.2630312144579748,-0.964787323828813
23,1.3333333333333333,1140,1357,2,0.4666666666666667,-0.9659258262890684,0.2588190451025203,-0.3542910379977158,0.9351352096860117
24,9.4,47,656,2,1.95,0.2036417511401775,0.9790454724845838,0.2756373558169992,-0.9612616959383189
25,6.533333333333333,378,770,1,0.0,0.996917333733128,-0.07845909572784487,-0.21643961393810293,-0.9762960071199334
