day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
3,3.5166666666666666,241,452,1,0.0,0.8681988144891423,0.49621650367520814,0.9205048534524403,-0.39073112848927377
4,1.2666666666666666,1099,1175,1,0.0,-0.9965655024977614,0.08280820751220433,-0.9153114791194472,0.402746689858737
7,9.783333333333333,141,728,1,0.0,0.5771451900372336,0.8166415551616789,-0.0348994967025009,-0.9993908270190958
11,1.9333333333333333,1348,24,1,0.0,-0.3907311284892739,0.9205048534524403,0.10452846326765347,0.9945218953682733
16,6.4,100,484,1,0.0,0.42261826174069944,0.9063077870366499,0.8571673007021123,-0.5150380749100543
18,0.23333333333333334,1396,1410,1,0.0,-0.19080899537654467,0.981627183447664,-0.13052619222005168,0.9914448613738104
22,11.9,190,904,1,0.0,0.7372773368101241,0.6755902076156602,-0.7193398003386512,-0.6946583704589973
33,0.03333333333333333,98,100,1,0.0,0.414693242656239,0.9099612708765432,0.42261826174069944,0.9063077870366499
35,10.366666666666667,197,819,1,0.0,0.7575649843840496,0.6527597524627224,-0.4186597375374282,-0.9081431738250813
40,5.0,177,477,1,0.0,0.6977904598416802,0.7163019434246543,0.8724960070727971,-0.48862124149695507
43,10.583333333333334,384,1019,1,0.0,0.9945218953682733,-0.10452846326765355,-0.9647873238288128,-0.2630312144579753
47,5.683333333333334,128,469,1,0.0,0.5299192642332049,0.848048096156426,0.8890171414857364,-0.45787391511695685
49,6.033333333333333,104,466,1,0.0,0.4383711467890774,0.898794046299167,0.894934361602025,-0.4461978131098088
56,10.033333333333333,225,827,1,0.0,0.8314696123025452,0.5555702330196023,-0.4500984410374351,-0.8929789434111369
60,7.1,41,467,1,0.0,0.17794354547384175,0.9840406976462909,0.8929789434111371,-0.4500984410374348
61,7.2,45,477,1,0.0,0.19509032201612825,0.9807852804032304,0.8724960070727971,-0.48862124149695507
