day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,5.75,115,460,1,0.0,0.48098876891938763,0.8767267557075077,0.90630778703665,-0.42261826174069933
0,12.233333333333333,57,791,1,0.0,0.24615329302899305,0.9692309097067544,-0.30486429902801093,-0.9523957996432784
1,6.916666666666667,229,1272,2,1.325,0.8410390129643924,0.5409744713679939,-0.6691306063588581,0.7431448254773942
2,8.966666666666667,75,1047,2,1.8666666666666667,0.3214394653031616,0.9469301294951057,-0.9896513868196702,-0.1434926219911794
3,3.9,1248,42,1,0.0,-0.7431448254773946,0.6691306063588578,0.18223552549214747,0.9832549075639546
4,5.833333333333333,20,436,2,1.45,0.08715574274765817,0.9961946980917455,0.9455185755993168,-0.32556815445715664
5,12.683333333333334,77,997,4,2.642504467566916,0.3296906452627873,0.9440890203927842,-0.9351352096860117,-0.3542910379977157
6,6.466666666666667,70,458,1,0.0,0.3007057995042731,0.9537169507482269,0.9099612708765432,-0.414693242656239
7,11.733333333333333,106,974,3,2.519344907993365,0.44619781310980877,0.8949343616020251,-0.8949343616020251,-0.44619781310980866
8,5.433333333333334,70,1353,3,0.8313680529742364,0.3007057995042731,0.9537169507482269,-0.37055743750983594,0.9288095528719243
9,13.366666666666667,82,1025,3,1.4836350088570212,0.35020738125946743,0.9366721892483976,-0.9713420698132613,-0.23768589232617343
10,13.0,126,1070,3,1.0624918300339485,0.5224985647159488,0.8526401643540922,-0.9990482215818578,-0.04361938736533613
11,7.95,225,702,1,0.0,0.8314696123025452,0.5555702330196023,0.07845909572784507,-0.996917333733128
12,3.5166666666666666,30,241,1,0.0,0.13052619222005157,0.9914448613738104,0.8681988144891423,0.49621650367520814
13,6.733333333333333,191,898,2,0.6,0.740218127486832,0.672366807434668,-0.7009092642998509,-0.7132504491541816
14,9.15,73,622,1,0.0,0.31316380648374953,0.949699126201877,0.4146932426562392,-0.9099612708765431
15,11.8,92,861,3,1.500185173755412,0.39073112848927377,0.9205048534524404,-0.5771451900372334,-0.816641555161679
16,7.533333333333333,17,604,3,1.8502418927611588,0.07410849019539924,0.9972501850994857,0.48480962024633717,-0.8746197071393957
17,2.1666666666666665,106,236,1,0.0,0.44619781310980877,0.8949343616020251,0.8571673007021123,0.5150380749100542
18,2.966666666666667,163,341,1,0.0,0.6527597524627224,0.7575649843840496,0.9965655024977614,0.08280820751220436
19,10.983333333333333,114,879,3,2.7912672461636796,0.4771587602596084,0.8788171126619654,-0.6394390019805846,-0.7688418320734597
21,11.25,204,963,2,1.8416666666666666,0.7771459614569709,0.6293203910498375,-0.872496007072797,-0.4886212414969553
22,12.833333333333334,218,1014,2,2.033333333333333,0.8141155183563192,0.5807029557109398,-0.958819734868193,-0.28401534470392265
23,12.633333333333333,87,1309,3,2.728665843219103,0.3705574375098362,0.9288095528719242,-0.540974471367994,0.8410390129643923
24,2.0166666666666666,1074,1195,1,0.0,-0.9996573249755573,-0.026176948307873482,-0.8767267557075079,0.48098876891938736
25,11.216666666666667,100,858,3,1.7182211588201572,0.42261826174069944,0.9063077870366499,-0.5664062369248329,-0.8241261886220156
26,8.133333333333333,120,648,2,1.0,0.49999999999999994,0.8660254037844387,0.3090169943749475,-0.9510565162951535
27,5.033333333333333,76,1239,2,2.033333333333333,0.3255681544571567,0.9455185755993168,-0.7688418320734595,0.6394390019805849
28,3.1,948,1246,2,0.5166666666666667,-0.838670567945424,-0.544639035015027,-0.7489557207890021,0.6626200482157375
29,10.583333333333334,62,697,1,0.0,0.26723837607825685,0.963630453208623,0.10018806161207638,-0.9949685182509117
30,8.9,64,1346,3,0.6759081682091524,0.27563735581699916,0.9612616959383189,-0.39874906892524664,0.9170600743851238
31,10.616666666666667,75,854,4,2.1197279372074562,0.3214394653031616,0.9469301294951057,-0.5519369853120581,-0.8338858220671682
33,0.3,291,309,1,0.0,0.9550199444571866,0.29654157497557093,0.9753423205085127,0.22069743502150108
34,11.0,101,808,3,2.145063238297719,0.4265687399014583,0.904455145454368,-0.374606593415912,-0.9271838545667874
35,10.616666666666667,124,750,3,1.4401860305075647,0.5150380749100542,0.8571673007021123,-0.13052619222005132,-0.9914448613738105
36,13.283333333333333,110,1237,3,1.6429610426465753,0.4617486132350339,0.8870108331782217,-0.7743926440821858,0.6327053285625159
37,13.583333333333334,45,860,1,0.0,0.19509032201612825,0.9807852804032304,-0.5735764363510462,-0.8191520442889918
38,0.25,527,542,1,0.0,0.7460573750616996,-0.6658816660008342,0.700909264299851,-0.7132504491541815
40,4.3,164,422,1,0.0,0.6560590289905073,0.754709580222772,0.963630453208623,-0.26723837607825685
