day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
3,7.5,1438,448,1,0.0,-0.008726535498373636,0.9999619230641713,0.9271838545667874,-0.37460659341591207
6,8.816666666666666,45,796,3,2.967925242810806,0.19509032201612825,0.9807852804032304,-0.32556815445715676,-0.9455185755993167
8,8.683333333333334,1359,440,1,0.0,-0.3461170570774934,0.9381913359224839,0.9396926207859084,-0.3420201433256687
11,5.2,272,1101,2,0.8166666666666667,0.9271838545667874,0.37460659341591196,-0.9958049275746617,0.09150161866340271
13,10.583333333333334,1309,504,1,0.0,-0.540974471367994,0.8410390129643923,0.8090169943749475,-0.587785252292473
14,6.733333333333333,1433,397,1,0.0,-0.03053851320982278,0.9995335908367129,0.9869963665602319,-0.160742565603826
15,1.8,1276,1434,2,0.26666666666666666,-0.6560590289905074,0.7547095802227719,-0.026176948307873545,0.9996573249755573
16,2.283333333333333,21,219,2,0.49166666666666664,0.09150161866340238,0.9958049275746618,0.8166415551616789,0.5771451900372336
20,6.416666666666667,99,948,3,2.3769079405868228,0.4186597375374281,0.9081431738250813,-0.838670567945424,-0.544639035015027
21,10.35,1298,479,1,0.0,-0.5807029557109397,0.8141155183563193,0.8681988144891423,-0.49621650367520825
22,0.8,1359,1407,1,0.0,-0.3461170570774934,0.9381913359224839,-0.14349262199117946,0.9896513868196702
23,8.383333333333333,28,531,1,0.0,0.12186934340514748,0.992546151641322,0.7343225094356854,-0.6788007455329418
24,8.716666666666667,20,1388,3,1.383589891425317,0.08715574274765817,0.9961946980917455,-0.22495105434386534,0.9743700647852351
25,9.35,1331,1388,2,3.725,-0.45787391511695674,0.8890171414857364,-0.22495105434386534,0.9743700647852351
26,7.166666666666667,73,1035,2,3.1166666666666667,0.31316380648374953,0.949699126201877,-0.9807852804032303,-0.19509032201612866
27,0.45,1342,1369,1,0.0,-0.4146932426562393,0.9099612708765431,-0.30486429902801127,0.9523957996432783
28,8.2,6,498,1,0.0,0.026176948307873153,0.9996573249755573,0.8241261886220158,-0.5664062369248326
29,6.166666666666667,54,424,1,0.0,0.2334453638559054,0.9723699203976766,0.9612616959383189,-0.27563735581699905
30,7.566666666666666,24,478,1,0.0,0.10452846326765347,0.9945218953682733,0.8703556959398997,-0.492423560103467
31,8.916666666666666,1346,441,1,0.0,-0.39874906892524664,0.9170600743851238,0.9381913359224842,-0.3461170570774929
33,7.633333333333334,67,1387,3,2.974158247967081,0.28819626813408933,0.9575713608048144,-0.22920039092241423,0.9733792584604485
36,8.416666666666666,42,965,2,3.175,0.18223552549214747,0.9832549075639546,-0.8767267557075077,-0.4809887689193877
38,4.55,80,353,1,0.0,0.3420201433256687,0.9396926207859084,0.9995335908367129,0.030538513209822597
40,8.766666666666667,1417,503,1,0.0,-0.1001880616120765,0.9949685182509117,0.8115739819650124,-0.5842496656374342
41,10.133333333333333,1365,533,1,0.0,-0.32143946530316186,0.9469301294951056,0.7283709698824002,-0.6851829903263592
42,7.0,9,454,2,0.13333333333333333,0.03925981575906861,0.9992290362407229,0.917060074385124,-0.39874906892524614
43,9.683333333333334,1324,465,1,0.0,-0.4848096202463369,0.8746197071393959,0.8968727415326884,-0.44228869021900113
47,5.65,277,1323,5,0.9368623757580998,0.9351352096860117,0.3542910379977158,-0.48862124149695535,0.8724960070727968
