day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,12.1,149,975,3,2.643895834783433,0.6052939880428944,0.796002002534622,-0.8968727415326883,-0.44228869021900136
0,5.483333333333333,84,820,2,2.025,0.35836794954530027,0.9335804264972017,-0.4226182617406993,-0.90630778703665
3,5.4,119,1064,3,2.135545727807193,0.4962165036752082,0.8681988144891423,-0.9975640502598242,-0.06975647374412558
4,8.0,126,763,3,2.0140248996217243,0.5224985647159488,0.8526401643540922,-0.18652403600873438,-0.9824503977255098
5,3.6,253,867,2,0.6333333333333333,0.8929789434111369,0.45009844103743507,-0.598324600570659,-0.8012538126910607
6,9.983333333333333,118,777,2,2.225,0.49242356010346716,0.8703556959398997,-0.24615329302899297,-0.9692309097067544
7,5.433333333333334,357,712,2,0.31666666666666665,0.999914327574007,0.013089595571344575,0.03489949670250114,-0.9993908270190958
9,5.75,102,1222,6,1.269176971578505,0.43051109680829514,0.9025852843498606,-0.814115518356319,0.58070295571094
10,0.15,1110,1119,1,0.0,-0.9914448613738105,0.13052619222005127,-0.9855560590580777,0.1693495038490245
11,0.55,1430,23,1,0.0,-0.043619387365336194,0.9990482215818578,0.10018806161207629,0.9949685182509117
12,11.916666666666666,120,882,2,5.208333333333333,0.49999999999999994,0.8660254037844387,-0.6494480483301835,-0.760405965600031
13,6.0,114,649,3,2.251213664440353,0.4771587602596084,0.8788171126619654,0.30486429902801077,-0.9523957996432784
