day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
0,9.016666666666667,1327,428,1,0.0,-0.4733196671848432,0.8808907382053857,0.9563047559630355,-0.29237170472273666
1,9.35,1326,447,1,0.0,-0.47715876025960874,0.8788171126619652,0.9288095528719242,-0.3705574375098363
2,9.8,1306,454,1,0.0,-0.5519369853120584,0.833885822067168,0.917060074385124,-0.39874906892524614
3,10.233333333333333,1306,480,1,0.0,-0.5519369853120584,0.833885822067168,0.8660254037844387,-0.4999999999999998
4,9.666666666666666,935,982,2,4.05,-0.8064446042674827,-0.5913096483635822,-0.9099612708765431,-0.41469324265623925
5,7.966666666666667,258,421,2,1.2666666666666666,0.9025852843498605,0.43051109680829525,0.9647873238288129,-0.26303121445797484
6,9.9,1334,488,1,0.0,-0.4461978131098087,0.8949343616020251,0.8480480961564261,-0.5299192642332048
8,0.31666666666666665,1004,1023,1,0.0,-0.9455185755993168,-0.32556815445715664,-0.9692309097067544,-0.24615329302899286
9,9.05,1353,456,1,0.0,-0.37055743750983594,0.9288095528719243,0.9135454576426009,-0.40673664307580026
10,10.6,960,979,2,4.983333333333333,-0.8660254037844384,-0.5000000000000004,-0.9044551454543679,-0.4265687399014586
11,10.65,1267,466,1,0.0,-0.6851829903263594,0.7283709698824,0.894934361602025,-0.4461978131098088
12,9.7,1353,495,1,0.0,-0.37055743750983594,0.9288095528719243,0.8314696123025451,-0.5555702330196023
13,8.133333333333333,1356,404,1,0.0,-0.35836794954530077,0.9335804264972015,0.981627183447664,-0.1908089953765448
14,11.2,1287,519,1,0.0,-0.6190939493098343,0.7853169308807446,0.7688418320734596,-0.6394390019805847
15,7.8,1366,394,1,0.0,-0.31730465640509187,0.9483236552061994,0.9890158633619168,-0.14780941112961066
18,10.083333333333334,911,1027,2,3.1083333333333334,-0.740218127486832,-0.672366807434668,-0.9733792584604485,-0.22920039092241418
21,7.716666666666667,1378,401,1,0.0,-0.2672383760782571,0.963630453208623,0.9840406976462909,-0.17794354547384167
22,8.7,47,443,2,2.25,0.2036417511401775,0.9790454724845838,0.9351352096860117,-0.3542910379977159
23,7.55,1413,426,1,0.0,-0.11753739745783766,0.9930684569549263,0.958819734868193,-0.28401534470392265
24,6.966666666666667,169,463,2,1.4166666666666667,0.672366807434668,0.7402181274868321,0.9006982393225879,-0.43444525740441703
25,7.95,1364,401,1,0.0,-0.3255681544571567,0.9455185755993168,0.9840406976462909,-0.17794354547384167
26,9.45,94,543,2,2.7583333333333333,0.3987490689252462,0.917060074385124,0.6977904598416802,-0.7163019434246543
27,11.666666666666666,969,1057,2,4.366666666666666,-0.8849876374630418,-0.46561452032511164,-0.9949685182509117,-0.10018806161207644
28,0.06666666666666667,481,485,1,0.0,0.8638355052043958,-0.5037739770455262,0.8549118706729467,-0.5187732581605212
30,8.45,438,455,2,3.941666666666667,0.9426414910921783,-0.333806859233771,0.9153114791194472,-0.40274668985873713
