day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,7.133333333333334,271,863,3,1.1092484387031754,0.9255405040175664,0.37864861735243305,-0.5842496656374345,-0.8115739819650122
0,0.5,515,1281,2,0.0,0.7798844830928818,-0.6259234721840591,-0.6394390019805846,0.7688418320734597
1,8.483333333333333,108,617,1,0.0,0.45399049973954675,0.8910065241883679,0.4344452574044172,-0.9006982393225879
2,9.75,229,943,4,2.491217211413819,0.8410390129643924,0.5409744713679939,-0.8265897491271885,-0.5628049276950688
3,1.9666666666666666,1117,1338,3,0.3575465091045353,-0.9869963665602319,0.16074256560382563,-0.4305110968082952,0.9025852843498605
4,8.616666666666667,117,496,2,2.0083333333333333,0.4886212414969549,0.8724960070727972,0.8290375725550417,-0.5591929034707467
5,13.433333333333334,760,799,2,6.066666666666666,-0.17364817766693047,-0.984807753012208,-0.33791671800332673,-0.9411760152563707
6,7.966666666666667,67,563,2,3.1666666666666665,0.28819626813408933,0.9575713608048144,0.6327053285625162,-0.7743926440821856
7,12.383333333333333,514,957,3,3.5949123858208836,0.782608156852414,-0.6225146366376194,-0.8594064115014528,-0.5112930860770518
8,6.816666666666666,502,1318,3,1.4726100118203667,0.8141155183563192,-0.5807029557109398,-0.5075383629607042,0.8616291604415257
9,2.033333333333333,188,310,1,0.0,0.7313537016191705,0.6819983600624985,0.9762960071199334,0.2164396139381029
10,9.666666666666666,49,668,3,0.6812751297890859,0.21217767215644626,0.9772311064626789,0.2249510543438652,-0.9743700647852351
11,5.666666666666667,517,1092,3,0.8713902613951575,0.7743926440821857,-0.632705328562516,-0.9986295347545738,0.052335956242943946
12,3.75,1357,142,1,0.0,-0.3542910379977158,0.9351352096860117,0.5807029557109398,0.8141155183563192
13,2.4833333333333334,459,1011,2,0.725,0.9081431738250813,-0.41865973753742824,-0.9550199444571866,-0.29654157497557104
15,1.4,942,1026,1,0.0,-0.8241261886220157,-0.5664062369248328,-0.9723699203976767,-0.23344536385590514
17,33.8,209,994,4,9.026727289308985,0.7906895737438433,0.6122172800344493,-0.9304175679820246,-0.3665012267242972
18,0.21666666666666667,1289,1302,1,0.0,-0.6122172800344493,0.7906895737438433,-0.5664062369248329,0.8241261886220156
19,6.066666666666666,512,1102,3,1.5097420268556878,0.788010753606722,-0.6156614753256583,-0.9953961983671789,0.09584575252022405
20,6.316666666666666,149,958,3,2.6075507641567253,0.6052939880428944,0.796002002534622,-0.8616291604415258,-0.5075383629607041
21,5.683333333333334,184,707,2,0.44166666666666665,0.7193398003386511,0.6946583704589973,0.05669278756337765,-0.9983916705573488
22,10.466666666666667,494,648,2,2.6666666666666665,0.8338858220671682,-0.5519369853120581,0.3090169943749475,-0.9510565162951535
24,7.966666666666667,1171,1211,2,3.316666666666667,-0.9222009716704518,0.3867109616368206,-0.8410390129643925,0.5409744713679937
25,7.75,1435,460,1,0.0,-0.0218148850345609,0.9997620270799091,0.90630778703665,-0.42261826174069933
26,8.75,522,1417,4,0.9231870371466204,0.760405965600031,-0.6494480483301835,-0.1001880616120765,0.9949685182509117
27,3.0166666666666666,935,1116,1,0.0,-0.8064446042674827,-0.5913096483635822,-0.9876883405951378,0.15643446504023067
28,8.9,74,496,2,2.5833333333333335,0.31730465640509214,0.9483236552061993,0.8290375725550417,-0.5591929034707467
29,12.733333333333333,53,777,5,1.361469794009401,0.22920039092241415,0.9733792584604485,-0.24615329302899297,-0.9692309097067544
30,8.933333333333334,69,862,3,2.788114102204854,0.29654157497557093,0.9550199444571866,-0.5807029557109398,-0.8141155183563192
31,7.2,960,1439,2,2.65,-0.8660254037844384,-0.5000000000000004,-0.004363309284746544,0.9999904807207345
