day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,2.55,426,579,1,0.0,0.958819734868193,-0.28401534470392265,0.5771451900372336,-0.8166415551616789
0,7.733333333333333,122,586,1,0.0,0.5075383629607041,0.8616291604415258,0.5519369853120583,-0.8338858220671681
1,6.8,173,624,2,0.48333333333333334,0.6851829903263591,0.7283709698824002,0.40673664307580043,-0.9135454576426008
2,8.616666666666667,56,605,2,0.14166666666666666,0.24192189559966773,0.9702957262759965,0.48098876891938763,-0.8767267557075077
3,10.783333333333333,141,788,1,0.0,0.5771451900372336,0.8166415551616789,-0.29237170472273677,-0.9563047559630354
6,14.95,1234,691,1,0.0,-0.782608156852414,0.6225146366376193,0.12619896913583,-0.992004949679715
7,9.133333333333333,205,928,2,4.55,0.7798844830928817,0.6259234721840591,-0.7880107536067221,-0.6156614753256581
8,6.85,329,740,1,0.0,0.9908658973868822,0.13485093027372308,-0.08715574274765794,-0.9961946980917455
9,12.716666666666667,47,1307,3,4.381026713195024,0.2036417511401775,0.9790454724845838,-0.5482932295199135,0.8362861558477597
10,10.4,142,734,3,3.6533850361304956,0.5807029557109398,0.8141155183563192,-0.06104853953485694,-0.9981347984218669
12,7.016666666666667,119,711,2,3.091666666666667,0.4962165036752082,0.8681988144891423,0.039259815759068506,-0.9992290362407229
13,9.516666666666667,127,733,2,4.491666666666666,0.5262139236518696,0.8503522249955628,-0.05669278756337741,-0.9983916705573488
14,1.7666666666666666,608,714,1,0.0,0.4694715627858907,-0.882947592858927,0.026176948307873423,-0.9996573249755573
15,10.85,105,934,2,4.808333333333334,0.4422886902190013,0.8968727415326883,-0.8038568606172171,-0.5948227867513417
16,9.983333333333333,247,959,2,4.725,0.8808907382053855,0.4733196671848434,-0.8638355052043956,-0.5037739770455264
17,8.883333333333333,194,1042,3,3.117018201604829,0.7489557207890021,0.6626200482157375,-0.9862856015372314,-0.1650476058606773
19,2.3333333333333335,1187,1211,2,0.7666666666666667,-0.892978943411137,0.45009844103743507,-0.8410390129643925,0.5409744713679937
20,7.65,260,1364,2,3.475,0.9063077870366499,0.42261826174069944,-0.3255681544571567,0.9455185755993168
21,9.066666666666666,181,854,2,4.383333333333334,0.7101853756232854,0.7040147244559684,-0.5519369853120581,-0.8338858220671682
22,10.25,114,898,2,4.241666666666666,0.4771587602596084,0.8788171126619654,-0.7009092642998509,-0.7132504491541816
25,1.45,33,140,3,0.09428090415820635,0.14349262199117932,0.9896513868196702,0.573576436351046,0.8191520442889918
26,9.0,258,798,1,0.0,0.9025852843498605,0.43051109680829525,-0.33380685923377096,-0.9426414910921784
27,7.116666666666666,278,705,1,0.0,0.9366721892483976,0.35020738125946743,0.06540312923014312,-0.9978589232386035
28,7.833333333333333,319,789,1,0.0,0.9840406976462909,0.17794354547384178,-0.29654157497557077,-0.9550199444571867
29,10.083333333333334,137,893,2,0.10833333333333334,0.5628049276950685,0.8265897491271886,-0.6851829903263591,-0.7283709698824002
30,0.36666666666666664,949,971,1,0.0,-0.8410390129643924,-0.540974471367994,-0.8890171414857365,-0.4578739151169567
31,0.26666666666666666,49,65,1,0.0,0.21217767215644626,0.9772311064626789,0.2798290140309921,0.9600498543859287
32,8.583333333333334,133,816,2,3.475,0.5482932295199138,0.8362861558477596,-0.4067366430758002,-0.9135454576426009
34,0.2,957,969,1,0.0,-0.8594064115014528,-0.5112930860770518,-0.8849876374630418,-0.46561452032511164
35,0.5,6,36,1,0.0,0.026176948307873153,0.9996573249755573,0.15643446504023087,0.9876883405951378
36,9.416666666666666,116,981,2,4.141666666666667,0.48480962024633706,0.8746197071393957,-0.9081431738250814,-0.418659737537428
37,0.48333333333333334,1274,1303,1,0.0,-0.6626200482157378,0.7489557207890019,-0.5628049276950688,0.8265897491271884
38,8.016666666666667,29,593,2,0.24166666666666667,0.12619896913582976,0.992004949679715,0.5262139236518694,-0.850352224995563
39,8.383333333333333,115,1224,2,3.8583333333333334,0.48098876891938763,0.8767267557075077,-0.8090169943749476,0.5877852522924729
41,8.183333333333334,232,743,2,3.125,0.848048096156426,0.5299192642332049,-0.10018806161207613,-0.9949685182509117
42,7.983333333333333,219,1174,3,3.226893166216205,0.8166415551616789,0.5771451900372336,-0.917060074385124,0.39874906892524625
