day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,12.266666666666667,61,797,1,0.0,0.2630312144579748,0.964787323828813,-0.32969064526278713,-0.9440890203927843
0,2.65,53,212,1,0.0,0.22920039092241415,0.9733792584604485,0.7986355100472928,0.6018150231520484
2,12.4,99,843,1,0.0,0.4186597375374281,0.9081431738250813,-0.5112930860770519,-0.8594064115014528
3,11.516666666666667,40,731,1,0.0,0.17364817766693033,0.984807753012208,-0.04797812852134395,-0.9988483864849507
4,10.716666666666667,36,679,1,0.0,0.15643446504023087,0.9876883405951378,0.17794354547384186,-0.9840406976462909
5,9.283333333333333,106,663,1,0.0,0.44619781310980877,0.8949343616020251,0.24615329302899322,-0.9692309097067543
6,6.033333333333333,68,892,2,2.45,0.29237170472273677,0.9563047559630354,-0.6819983600624984,-0.7313537016191706
7,4.033333333333333,79,393,2,1.5,0.33791671800332695,0.9411760152563706,0.9896513868196702,-0.14349262199117938
8,6.216666666666667,17,390,1,0.0,0.07410849019539924,0.9972501850994857,0.9914448613738104,-0.1305261922200516
9,6.366666666666666,16,398,1,0.0,0.0697564737441253,0.9975640502598242,0.9862856015372314,-0.1650476058606777
10,8.733333333333333,105,629,1,0.0,0.4422886902190013,0.8968727415326883,0.38671096163682045,-0.9222009716704519
12,2.466666666666667,192,377,2,0.8166666666666667,0.7431448254773942,0.6691306063588582,0.9972501850994857,-0.07410849019539922
13,4.833333333333333,125,415,1,0.0,0.5187732581605214,0.8549118706729466,0.9713420698132614,-0.237685892326173
14,10.633333333333333,23,661,1,0.0,0.10018806161207629,0.9949685182509117,0.2546019482055277,-0.9670459389139431
15,5.333333333333333,80,400,1,0.0,0.3420201433256687,0.9396926207859084,0.984807753012208,-0.1736481776669303
16,6.15,36,405,1,0.0,0.15643446504023087,0.9876883405951378,0.9807852804032304,-0.1950903220161282
20,0.5666666666666667,1048,1082,1,0.0,-0.9902680687415703,-0.13917310096006583,-0.9999619230641713,0.008726535498374096
21,0.2833333333333333,109,126,1,0.0,0.45787391511695674,0.8890171414857364,0.5224985647159488,0.8526401643540922
24,4.8,89,399,2,0.06666666666666667,0.37864861735243294,0.9255405040175664,0.9855560590580777,-0.1693495038490246
28,4.9,106,400,1,0.0,0.44619781310980877,0.8949343616020251,0.984807753012208,-0.1736481776669303
31,4.883333333333334,93,386,1,0.0,0.39474385638426723,0.9187912101488983,0.9935718556765875,-0.11320321376790671
32,10.15,143,752,1,0.0,0.5842496656374344,0.8115739819650123,-0.13917310096006552,-0.9902680687415703
33,3.4833333333333334,1011,1220,1,0.0,-0.9550199444571866,-0.29654157497557104,-0.8191520442889918,0.573576436351046
36,3.6666666666666665,133,386,2,0.5833333333333334,0.5482932295199138,0.8362861558477596,0.9935718556765875,-0.11320321376790671
37,5.1,95,401,1,0.0,0.40274668985873724,0.9153114791194471,0.9840406976462909,-0.17794354547384167
41,3.9166666666666665,154,389,1,0.0,0.6225146366376195,0.7826081568524139,0.992004949679715,-0.1261989691358298
43,3.716666666666667,1033,1256,1,0.0,-0.9790454724845838,-0.20364175114017735,-0.7193398003386512,0.6946583704589973
44,5.133333333333334,75,383,1,0.0,0.3214394653031616,0.9469301294951057,0.9949685182509117,-0.1001880616120762
45,5.066666666666666,91,395,1,0.0,0.3867109616368206,0.9222009716704518,0.9883615104677607,-0.1521233861899167
47,7.2,364,796,1,0.0,0.9998476951563913,-0.017452406437283477,-0.32556815445715676,-0.9455185755993167
49,5.066666666666666,108,412,1,0.0,0.45399049973954675,0.8910065241883679,0.9743700647852352,-0.22495105434386503
54,7.766666666666667,264,730,1,0.0,0.9135454576426009,0.4067366430758002,-0.04361938736533583,-0.9990482215818578
55,10.05,104,707,1,0.0,0.4383711467890774,0.898794046299167,0.05669278756337765,-0.9983916705573488
58,3.0,201,381,1,0.0,0.7688418320734596,0.6394390019805847,0.9958049275746618,-0.0915016186634024
