day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
0,8.233333333333333,55,549,1,0.0,0.2376858923261731,0.9713420698132614,0.6788007455329417,-0.7343225094356857
1,3.35,932,1232,2,0.058333333333333334,-0.7986355100472928,-0.6018150231520483,-0.7880107536067218,0.6156614753256585
2,1.7166666666666666,976,1079,1,0.0,-0.8987940462991668,-0.43837114678907774,-0.9999904807207345,-0.004363309284746483
5,1.4666666666666666,1210,1298,1,0.0,-0.8433914458128857,0.5372996083468239,-0.5807029557109397,0.8141155183563193
6,0.85,1298,1349,1,0.0,-0.5807029557109397,0.8141155183563193,-0.386710961636821,0.9222009716704517
13,1.0666666666666667,28,92,1,0.0,0.12186934340514748,0.992546151641322,0.39073112848927377,0.9205048534524404
14,6.6,433,829,1,0.0,0.949699126201877,-0.3131638064837494,-0.4578739151169568,-0.8890171414857364
16,8.15,298,787,1,0.0,0.963630453208623,0.26723837607825696,-0.2881962681340892,-0.9575713608048144
17,1.7166666666666666,954,1057,1,0.0,-0.8526401643540924,-0.5224985647159486,-0.9949685182509117,-0.10018806161207644
19,2.05,45,168,1,0.0,0.19509032201612825,0.9807852804032304,0.6691306063588582,0.7431448254773942
20,2.1,244,370,1,0.0,0.8746197071393957,0.4848096202463371,0.9990482215818578,-0.04361938736533589
