day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
2,10.883333333333333,73,726,1,0.0,0.31316380648374953,0.949699126201877,-0.026176948307873177,-0.9996573249755573
3,7.233333333333333,25,1277,4,0.9022733633562626,0.10886687485196457,0.9940563382223196,-0.6527597524627228,0.7575649843840493
4,10.316666666666666,39,1191,3,2.9477025998706092,0.16934950384902459,0.9855560590580777,-0.8849876374630419,0.4656145203251113
5,10.466666666666667,70,1356,6,1.5379961309331804,0.3007057995042731,0.9537169507482269,-0.35836794954530077,0.9335804264972015
6,14.25,3,1335,2,5.308333333333334,0.013089595571344441,0.999914327574007,-0.4422886902190014,0.8968727415326883
7,11.933333333333334,51,1262,3,5.201804055527156,0.2206974350215011,0.9753423205085127,-0.7009092642998508,0.7132504491541817
8,8.366666666666667,119,752,2,1.9833333333333334,0.4962165036752082,0.8681988144891423,-0.13917310096006552,-0.9902680687415703
9,10.6,102,1272,2,2.9,0.43051109680829514,0.9025852843498606,-0.6691306063588581,0.7431448254773942
10,11.45,35,722,1,0.0,0.1521233861899167,0.9883615104677607,-0.008726535498373713,-0.9999619230641713
11,9.45,1109,1365,2,0.4583333333333333,-0.992004949679715,0.1261989691358297,-0.32143946530316186,0.9469301294951056
12,7.283333333333333,26,770,4,1.0331569069819184,0.11320321376790672,0.9935718556765875,-0.21643961393810293,-0.9762960071199334
13,11.483333333333333,15,1139,3,2.1174903617487297,0.06540312923014306,0.9978589232386035,-0.9670459389139432,0.2546019482055274
14,12.833333333333334,17,1259,2,6.033333333333333,0.07410849019539924,0.9972501850994857,-0.7101853756232853,0.7040147244559684
15,12.433333333333334,39,1353,4,1.7181425694303978,0.16934950384902459,0.9855560590580777,-0.37055743750983594,0.9288095528719243
16,5.016666666666667,29,1056,2,2.325,0.12619896913582976,0.992004949679715,-0.9945218953682734,-0.10452846326765336
17,13.483333333333333,19,1368,3,4.909520858671282,0.08280820751220434,0.9965655024977614,-0.3090169943749476,0.9510565162951535
18,15.75,34,1366,2,3.2416666666666667,0.14780941112961063,0.9890158633619168,-0.31730465640509187,0.9483236552061994
19,12.983333333333333,6,826,2,2.475,0.026176948307873153,0.9996573249755573,-0.44619781310980877,-0.8949343616020251
20,17.183333333333334,1217,808,1,0.0,-0.8265897491271886,0.5628049276950685,-0.374606593415912,-0.9271838545667874
21,8.716666666666667,86,609,1,0.0,0.3665012267242973,0.9304175679820246,0.4656145203251116,-0.8849876374630418
22,2.4,1085,1365,2,0.9166666666666666,-0.9997620270799091,0.021814885034561356,-0.32143946530316186,0.9469301294951056
23,11.433333333333334,223,1352,3,2.357860507502407,0.8265897491271886,0.5628049276950686,-0.37460659341591235,0.9271838545667873
24,10.666666666666666,533,596,2,4.283333333333333,0.7283709698824002,-0.6851829903263592,0.5150380749100544,-0.8571673007021122
25,14.433333333333334,1104,1202,3,6.5093143140814895,-0.9945218953682734,0.10452846326765299,-0.8616291604415259,0.5075383629607038
26,7.516666666666667,70,521,1,0.0,0.3007057995042731,0.9537169507482269,0.7632324697825288,-0.646123979642964
27,8.5,1435,505,1,0.0,-0.0218148850345609,0.9997620270799091,0.8064446042674825,-0.5913096483635825
28,12.95,11,1301,2,3.075,0.04797812852134394,0.9988483864849507,-0.5699967625963029,0.8216469379421638
29,10.45,23,650,1,0.0,0.10018806161207629,0.9949685182509117,0.30070579950427334,-0.9537169507482268
30,10.483333333333333,25,1137,2,5.008333333333334,0.10886687485196457,0.9940563382223196,-0.9692309097067543,0.24615329302899336
31,12.083333333333334,1356,1425,2,4.891666666666667,-0.35836794954530077,0.9335804264972015,-0.0654031292301428,0.9978589232386035
32,8.95,97,634,1,0.0,0.41071885261347724,0.9117620435770886,0.36650122672429714,-0.9304175679820246
33,8.4,576,596,2,3.8666666666666667,0.5877852522924732,-0.8090169943749473,0.5150380749100544,-0.8571673007021122
34,1.05,1080,1143,1,0.0,-1.0,-1.8369701987210297e-16,-0.9624552364536474,0.2714404498650739
35,8.816666666666666,52,581,1,0.0,0.224951054343865,0.9743700647852352,0.5699967625963032,-0.8216469379421636
36,9.4,31,595,1,0.0,0.134850930273723,0.9908658973868822,0.5187732581605213,-0.8549118706729466
37,7.683333333333334,24,547,2,2.5083333333333333,0.10452846326765347,0.9945218953682733,0.6851829903263593,-0.7283709698824001
38,10.366666666666667,50,1294,3,3.9444600938656693,0.21643961393810288,0.9762960071199334,-0.594822786751341,0.8038568606172175
39,1.05,898,1252,3,0.19293061504650375,-0.7009092642998509,-0.7132504491541816,-0.7313537016191703,0.6819983600624986
