day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
0,7.566666666666666,47,501,1,0.0,0.2036417511401775,0.9790454724845838,0.816641555161679,-0.5771451900372335
1,7.366666666666666,92,534,1,0.0,0.39073112848927377,0.9205048534524404,0.7253743710122879,-0.6883545756937538
2,7.05,55,478,1,0.0,0.2376858923261731,0.9713420698132614,0.8703556959398997,-0.492423560103467
3,1.65,1102,1383,3,0.26069707125889036,-0.9953961983671789,0.09584575252022405,-0.24615329302899291,0.9692309097067544
4,1.5833333333333333,42,1350,3,0.10304020550550781,0.18223552549214747,0.9832549075639546,-0.38268343236508956,0.9238795325112868
5,8.85,127,1426,2,3.925,0.5262139236518696,0.8503522249955628,-0.061048539534856866,0.9981347984218669
6,8.65,126,1301,3,2.2475089090582703,0.5224985647159488,0.8526401643540922,-0.5699967625963029,0.8216469379421638
7,5.55,195,741,2,2.658333333333333,0.7518398074789774,0.6593458151000688,-0.09150161866340234,-0.9958049275746618
8,6.35,150,567,3,0.9736338957549511,0.6087614290087207,0.7933533402912352,0.6190939493098339,-0.7853169308807451
9,9.783333333333333,62,723,4,2.36876007766839,0.26723837607825685,0.963630453208623,-0.013089595571344391,-0.999914327574007
10,12.05,77,820,2,0.225,0.3296906452627873,0.9440890203927842,-0.4226182617406993,-0.90630778703665
11,7.35,104,545,1,0.0,0.4383711467890774,0.898794046299167,0.6915130557822695,-0.7223639620597555
12,8.9,125,678,2,1.75,0.5187732581605214,0.8549118706729466,0.18223552549214772,-0.9832549075639545
13,3.566666666666667,178,505,2,0.7333333333333333,0.7009092642998509,0.7132504491541816,0.8064446042674825,-0.5913096483635825
14,7.983333333333333,98,1379,3,2.792593820610792,0.414693242656239,0.9099612708765432,-0.26303121445797445,0.964787323828813
15,7.933333333333334,78,1397,5,1.283761833224701,0.3338068592337709,0.9426414910921784,-0.18652403600873474,0.9824503977255097
16,1.3833333333333333,37,120,1,0.0,0.1607425656038261,0.9869963665602319,0.49999999999999994,0.8660254037844387
17,7.466666666666667,49,631,4,2.230377397063854,0.21217767215644626,0.9772311064626789,0.37864861735243294,-0.9255405040175664
19,9.683333333333334,161,798,2,1.125,0.6461239796429639,0.7632324697825288,-0.33380685923377096,-0.9426414910921784
20,6.066666666666666,180,544,1,0.0,0.7071067811865475,0.7071067811865476,0.6946583704589971,-0.7193398003386512
