day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
2,4.366666666666666,1423,245,1,0.0,-0.0741084901953993,0.9972501850994857,0.8767267557075078,0.4809887689193876
3,7.866666666666666,1105,1236,2,1.75,-0.9940563382223196,0.10886687485196471,-0.7771459614569708,0.6293203910498375
4,7.366666666666666,1264,266,1,0.0,-0.6946583704589976,0.7193398003386509,0.917060074385124,0.39874906892524625
6,3.783333333333333,39,156,2,0.058333333333333334,0.16934950384902459,0.9855560590580777,0.6293203910498374,0.7771459614569709
7,6.6,1260,216,1,0.0,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731
10,8.533333333333333,1185,1250,2,3.3333333333333335,-0.8968727415326885,0.442288690219001,-0.7372773368101242,0.6755902076156601
12,4.983333333333333,6,305,1,0.0,0.026176948307873153,0.9996573249755573,0.9713420698132614,0.2376858923261731
13,1.7,959,1331,2,0.4166666666666667,-0.8638355052043956,-0.5037739770455264,-0.45787391511695674,0.8890171414857364
14,7.05,4,427,1,0.0,0.01745240643728351,0.9998476951563913,0.9575713608048144,-0.2881962681340893
15,3.3833333333333333,1353,116,1,0.0,-0.37055743750983594,0.9288095528719243,0.48480962024633706,0.8746197071393957
17,5.616666666666666,44,381,1,0.0,0.1908089953765448,0.981627183447664,0.9958049275746618,-0.0915016186634024
18,1.8333333333333333,1327,1437,1,0.0,-0.4733196671848432,0.8808907382053857,-0.013089595571344759,0.999914327574007
19,0.7666666666666667,909,955,1,0.0,-0.7343225094356856,-0.6788007455329417,-0.8549118706729466,-0.5187732581605214
20,6.866666666666666,34,1091,3,1.9811301176878506,0.14780941112961063,0.9890158633619168,-0.9988483864849507,0.04797812852134344
21,0.08333333333333333,1002,1007,1,0.0,-0.9426414910921783,-0.33380685923377124,-0.949699126201877,-0.3131638064837495
23,6.683333333333334,1394,355,1,0.0,-0.19936793441719736,0.9799247046208296,0.9997620270799091,0.02181488503456116
24,7.55,921,929,2,3.6416666666666666,-0.7688418320734598,-0.6394390019805845,-0.7906895737438433,-0.6122172800344493
