day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
2,6.9,19,433,1,0.0,0.08280820751220434,0.9965655024977614,0.949699126201877,-0.3131638064837494
3,8.066666666666666,1382,426,1,0.0,-0.2503800040544419,0.9681476403781076,0.958819734868193,-0.28401534470392265
4,8.15,1387,436,1,0.0,-0.22920039092241423,0.9733792584604485,0.9455185755993168,-0.32556815445715664
7,0.8666666666666667,725,777,1,0.0,-0.021814885034560975,-0.9997620270799091,-0.24615329302899297,-0.9692309097067544
8,5.45,113,438,4,1.1475441773147075,0.4733196671848434,0.8808907382053855,0.9426414910921783,-0.333806859233771
9,8.05,1409,452,1,0.0,-0.13485093027372283,0.9908658973868822,0.9205048534524403,-0.39073112848927377
12,7.616666666666666,193,1102,3,1.507778187177542,0.7460573750616994,0.6658816660008343,-0.9953961983671789,0.09584575252022405
13,1.4,925,1009,1,0.0,-0.7798844830928819,-0.625923472184059,-0.9523957996432783,-0.3048642990280112
14,10.55,1299,492,1,0.0,-0.5771451900372337,0.8166415551616788,0.8386705679454239,-0.5446390350150271
15,8.733333333333333,19,1129,2,2.7,0.08280820751220434,0.9965655024977614,-0.9772311064626789,0.21217767215644612
17,7.716666666666667,1426,449,1,0.0,-0.061048539534856866,0.9981347984218669,0.9255405040175664,-0.37864861735243294
18,9.383333333333333,1323,446,1,0.0,-0.48862124149695535,0.8724960070727968,0.9304175679820246,-0.3665012267242972
19,0.35,1109,1130,1,0.0,-0.992004949679715,0.1261989691358297,-0.9762960071199335,0.21643961393810246
20,1.7666666666666666,871,1085,2,0.48333333333333334,-0.6122172800344491,-0.7906895737438435,-0.9997620270799091,0.021814885034561356
21,9.916666666666666,76,576,3,3.11416516764253,0.3255681544571567,0.9455185755993168,0.5877852522924732,-0.8090169943749473
23,3.816666666666667,1313,102,1,0.0,-0.5262139236518699,0.8503522249955626,0.43051109680829514,0.9025852843498606
24,7.65,1363,382,1,0.0,-0.3296906452627871,0.9440890203927843,0.9953961983671789,-0.09584575252022395
25,8.466666666666667,1366,434,1,0.0,-0.31730465640509187,0.9483236552061994,0.9483236552061993,-0.3173046564050922
