day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,4.216666666666667,236,516,2,1.125,0.8571673007021123,0.5150380749100542,0.777145961456971,-0.6293203910498373
0,10.333333333333334,286,631,3,2.5970900144603912,0.9483236552061993,0.3173046564050921,0.37864861735243294,-0.9255405040175664
1,3.8,99,327,1,0.0,0.4186597375374281,0.9081431738250813,0.9896513868196702,0.1434926219911793
2,10.133333333333333,507,624,2,3.1166666666666667,0.8012538126910607,-0.5983246005706591,0.40673664307580043,-0.9135454576426008
3,7.083333333333333,157,582,1,0.0,0.632705328562516,0.7743926440821856,0.5664062369248328,-0.8241261886220157
4,5.383333333333334,230,553,1,0.0,0.8433914458128857,0.5372996083468239,0.6658816660008343,-0.7460573750616994
5,6.95,226,1397,2,2.9583333333333335,0.8338858220671682,0.5519369853120581,-0.18652403600873474,0.9824503977255097
6,11.433333333333334,1433,679,1,0.0,-0.03053851320982278,0.9995335908367129,0.17794354547384186,-0.9840406976462909
7,5.283333333333333,449,977,3,0.551149192232707,0.9255405040175664,-0.37864861735243294,-0.900698239322588,-0.43444525740441686
8,5.283333333333333,671,1090,2,0.20833333333333334,0.2121776721564464,-0.9772311064626789,-0.9990482215818578,0.043619387365335764
9,5.15,170,528,2,0.5416666666666666,0.6755902076156602,0.737277336810124,0.7431448254773942,-0.6691306063588582
10,13.5,72,1105,5,2.6561668287632503,0.3090169943749474,0.9510565162951535,-0.9940563382223196,0.10886687485196471
11,8.016666666666667,153,795,3,3.099860610167679,0.619093949309834,0.785316930880745,-0.32143946530316153,-0.9469301294951057
12,7.55,183,590,2,3.0083333333333333,0.7163019434246543,0.6977904598416802,0.5372996083468238,-0.8433914458128857
13,4.516666666666667,187,862,3,0.43511031664891714,0.7283709698824002,0.6851829903263592,-0.5807029557109398,-0.8141155183563192
14,3.1666666666666665,909,1099,1,0.0,-0.7343225094356856,-0.6788007455329417,-0.9965655024977614,0.08280820751220433
16,2.7,709,871,1,0.0,0.04797812852134419,-0.9988483864849507,-0.6122172800344491,-0.7906895737438435
18,6.716666666666667,252,655,1,0.0,0.8910065241883678,0.4539904997395468,0.2798290140309923,-0.9600498543859286
19,10.033333333333333,25,1099,4,0.6998511746554883,0.10886687485196457,0.9940563382223196,-0.9965655024977614,0.08280820751220433
20,13.733333333333333,121,1065,3,4.361135881033691,0.5037739770455263,0.8638355052043957,-0.9978589232386035,-0.06540312923014273
23,8.55,46,598,2,2.091666666666667,0.1993679344171972,0.9799247046208296,0.5075383629607041,-0.8616291604415258
24,7.35,274,941,2,0.15833333333333333,0.9304175679820246,0.3665012267242973,-0.8216469379421638,-0.5699967625963028
25,10.433333333333334,47,1241,5,1.1851582172857766,0.2036417511401775,0.9790454724845838,-0.7632324697825291,0.6461239796429635
26,10.766666666666667,62,1425,7,1.1948206442316296,0.26723837607825685,0.963630453208623,-0.0654031292301428,0.9978589232386035
27,1.0166666666666666,1374,1435,1,0.0,-0.2840153447039227,0.958819734868193,-0.0218148850345609,0.9997620270799091
28,6.283333333333333,37,456,2,2.091666666666667,0.1607425656038261,0.9869963665602319,0.9135454576426009,-0.40673664307580026
29,3.4166666666666665,334,1161,3,0.6579053930261093,0.9935718556765875,0.11320321376790683,-0.9381913359224842,0.346117057077493
30,5.8,24,372,1,0.0,0.10452846326765347,0.9945218953682733,0.9986295347545738,-0.05233595624294384
31,7.583333333333333,35,508,2,1.6916666666666667,0.1521233861899167,0.9883615104677607,0.7986355100472927,-0.6018150231520484
32,8.5,161,1193,3,1.5092922059571376,0.6461239796429639,0.7632324697825288,-0.8808907382053854,0.4733196671848436
