day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,3.683333333333333,782,1219,3,0.8505263439355627,-0.2672383760782568,-0.9636304532086231,-0.8216469379421635,0.5699967625963033
0,4.966666666666667,144,442,1,0.0,0.5877852522924731,0.8090169943749475,0.9366721892483977,-0.3502073812594673
1,11.7,849,1120,3,3.4414951531113465,-0.5336145159156115,-0.8457278217039733,-0.9848077530122081,0.17364817766692997
2,6.183333333333334,122,584,2,2.4583333333333335,0.5075383629607041,0.8616291604415258,0.5591929034707469,-0.8290375725550416
3,10.25,633,636,2,5.075,0.3705574375098363,-0.9288095528719242,0.3583679495453002,-0.9335804264972017
4,12.566666666666666,1196,1290,2,4.716666666666667,-0.8746197071393956,0.4848096202463373,-0.6087614290087209,0.7933533402912349
5,12.6,766,941,3,4.6854581972864215,-0.199367934417197,-0.9799247046208297,-0.8216469379421638,-0.5699967625963028
6,9.716666666666667,271,498,2,1.075,0.9255405040175664,0.37864861735243305,0.8241261886220158,-0.5664062369248326
8,2.0833333333333335,82,207,1,0.0,0.35020738125946743,0.9366721892483976,0.785316930880745,0.619093949309834
9,11.95,1376,653,1,0.0,-0.27563735581699894,0.9612616959383189,0.28819626813408944,-0.9575713608048144
10,11.733333333333333,1423,687,1,0.0,-0.0741084901953993,0.9972501850994857,0.14349262199117935,-0.9896513868196702
13,10.45,21,648,1,0.0,0.09150161866340238,0.9958049275746618,0.3090169943749475,-0.9510565162951535
14,6.416666666666667,120,1159,2,2.925,0.49999999999999994,0.8660254037844387,-0.9411760152563707,0.3379167180033267
15,8.566666666666666,101,615,1,0.0,0.4265687399014583,0.904455145454368,0.4422886902190013,-0.8968727415326883
16,8.016666666666667,174,655,1,0.0,0.6883545756937539,0.7253743710122876,0.2798290140309923,-0.9600498543859286
17,8.816666666666666,185,1266,2,4.091666666666667,0.7223639620597555,0.6915130557822694,-0.688354575693754,0.7253743710122876
18,11.1,1368,594,1,0.0,-0.3090169943749476,0.9510565162951535,0.5224985647159489,-0.8526401643540922
19,0.7166666666666667,1364,1407,1,0.0,-0.3255681544571567,0.9455185755993168,-0.14349262199117946,0.9896513868196702
20,0.5,1337,1367,1,0.0,-0.4344452574044169,0.900698239322588,-0.31316380648374953,0.949699126201877
23,1.15,1102,1171,1,0.0,-0.9953961983671789,0.09584575252022405,-0.9222009716704518,0.3867109616368206
24,1.1,1408,34,1,0.0,-0.13917310096006588,0.9902680687415703,0.14780941112961063,0.9890158633619168
27,1.2833333333333334,1091,1379,2,0.5083333333333333,-0.9988483864849507,0.04797812852134344,-0.26303121445797445,0.964787323828813
28,1.1166666666666667,1147,1214,1,0.0,-0.9575713608048143,0.2881962681340896,-0.8338858220671683,0.551936985312058
29,7.133333333333334,99,527,1,0.0,0.4186597375374281,0.9081431738250813,0.7460573750616996,-0.6658816660008342
30,0.2,1143,1155,1,0.0,-0.9624552364536474,0.2714404498650739,-0.9469301294951057,0.3214394653031615
31,10.333333333333334,52,672,1,0.0,0.224951054343865,0.9743700647852352,0.20791169081775931,-0.9781476007338057
32,2.0,1151,1271,1,0.0,-0.9523957996432784,0.3048642990280109,-0.6723668074346685,0.7402181274868317
33,1.55,1023,1219,2,0.041666666666666664,-0.9692309097067544,-0.24615329302899286,-0.8216469379421635,0.5699967625963033
34,11.3,40,718,1,0.0,0.17364817766693033,0.984807753012208,0.008726535498373959,-0.9999619230641713
35,10.716666666666667,59,702,1,0.0,0.2546019482055276,0.9670459389139431,0.07845909572784507,-0.996917333733128
36,1.4833333333333334,1287,1376,1,0.0,-0.6190939493098343,0.7853169308807446,-0.27563735581699894,0.9612616959383189
40,9.433333333333334,144,1011,2,4.516666666666667,0.5877852522924731,0.8090169943749475,-0.9550199444571866,-0.29654157497557104
41,8.816666666666666,114,643,1,0.0,0.4771587602596084,0.8788171126619654,0.32969064526278735,-0.9440890203927842
42,0.4166666666666667,1079,1104,1,0.0,-0.9999904807207345,-0.004363309284746483,-0.9945218953682734,0.10452846326765299
43,10.5,27,1075,2,4.6,0.11753739745783764,0.9930684569549263,-0.9997620270799091,-0.021814885034560836
44,12.8,90,1192,3,2.4987774788661934,0.3826834323650898,0.9238795325112867,-0.8829475928589271,0.4694715627858904
46,6.566666666666666,398,792,1,0.0,0.9862856015372314,-0.1650476058606777,-0.3090169943749473,-0.9510565162951536
47,8.3,296,938,2,3.716666666666667,0.9612616959383189,0.27563735581699916,-0.8141155183563193,-0.5807029557109397
