day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
0,13.333333333333334,27,1345,2,4.25,0.11753739745783764,0.9930684569549263,-0.4027466898587374,0.9153114791194471
1,9.133333333333333,25,866,4,0.7534181368197138,0.10886687485196457,0.9940563382223196,-0.5948227867513411,-0.8038568606172175
2,9.0,26,602,2,1.05,0.11320321376790672,0.9935718556765875,0.49242356010346716,-0.8703556959398997
3,7.716666666666667,37,1413,3,1.4923467309684095,0.1607425656038261,0.9869963665602319,-0.11753739745783766,0.9930684569549263
4,6.183333333333334,1,1395,3,1.8147713524652065,0.004363309284746571,0.9999904807207345,-0.19509032201612872,0.9807852804032303
5,5.433333333333334,30,356,1,0.0,0.13052619222005157,0.9914448613738104,0.9998476951563913,0.0174524064372836
6,12.1,458,1275,5,2.5401531012475957,0.9099612708765432,-0.414693242656239,-0.6593458151000687,0.7518398074789775
7,8.0,185,1285,3,2.7518007572147023,0.7223639620597555,0.6915130557822694,-0.625923472184059,0.7798844830928818
8,13.15,25,1436,5,2.238759577186537,0.10886687485196457,0.9940563382223196,-0.01745240643728356,0.9998476951563913
9,8.883333333333333,62,1143,3,1.9218689463419665,0.26723837607825685,0.963630453208623,-0.9624552364536474,0.2714404498650739
10,7.816666666666666,76,545,1,0.0,0.3255681544571567,0.9455185755993168,0.6915130557822695,-0.7223639620597555
11,8.916666666666666,154,1269,3,3.005714721601889,0.6225146366376195,0.7826081568524139,-0.6788007455329418,0.7343225094356856
12,2.8,906,1074,1,0.0,-0.7253743710122876,-0.688354575693754,-0.9996573249755573,-0.026176948307873482
13,7.1,63,759,2,0.11666666666666667,0.27144044986507426,0.9624552364536473,-0.16934950384902456,-0.9855560590580777
14,10.316666666666666,192,609,2,1.7916666666666667,0.7431448254773942,0.6691306063588582,0.4656145203251116,-0.8849876374630418
15,9.15,1401,510,1,0.0,-0.16934950384902492,0.9855560590580776,0.7933533402912352,-0.6087614290087207
16,3.3666666666666667,1073,1426,3,0.3295151694741537,-0.9995335908367129,-0.030538513209822718,-0.061048539534856866,0.9981347984218669
17,2.1333333333333333,19,1303,2,0.08333333333333333,0.08280820751220434,0.9965655024977614,-0.5628049276950688,0.8265897491271884
18,8.966666666666667,17,1381,4,1.791705425937348,0.07410849019539924,0.9972501850994857,-0.2546019482055278,0.9670459389139431
19,10.7,6,1370,6,0.8971147166415313,0.026176948307873153,0.9996573249755573,-0.300705799504273,0.9537169507482269
20,10.4,11,1203,4,1.6003905773279221,0.04797812852134394,0.9988483864849507,-0.8594064115014526,0.5112930860770523
21,5.516666666666667,66,1359,5,0.6927722088344287,0.28401534470392265,0.958819734868193,-0.3461170570774934,0.9381913359224839
22,8.05,134,1308,9,0.5893603982389262,0.5519369853120581,0.8338858220671682,-0.544639035015027,0.838670567945424
23,10.866666666666667,36,1021,4,2.020279133629256,0.15643446504023087,0.9876883405951378,-0.9670459389139431,-0.25460194820552773
24,5.033333333333333,452,1282,4,0.5691733772176395,0.9205048534524403,-0.39073112848927377,-0.636078220277764,0.77162458338772
25,9.5,156,1305,8,0.7000372013924212,0.6293203910498374,0.7771459614569709,-0.5555702330196022,0.8314696123025452
26,6.233333333333333,493,1322,3,1.0921719215273937,0.8362861558477597,-0.5482932295199137,-0.4924235601034673,0.8703556959398996
27,7.066666666666666,319,1108,3,0.6362990988598652,0.9840406976462909,0.17794354547384178,-0.992546151641322,0.12186934340514768
28,7.783333333333333,76,1169,6,0.7472428745597023,0.3255681544571567,0.9455185755993168,-0.9255405040175665,0.37864861735243266
