day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
0,3.3666666666666667,274,476,1,0.0,0.9304175679820246,0.3665012267242973,0.8746197071393959,-0.484809620246337
1,9.0,37,1076,2,3.6666666666666665,0.1607425656038261,0.9869963665602319,-0.9998476951563913,-0.017452406437283498
2,1.4166666666666667,1281,1366,1,0.0,-0.6394390019805846,0.7688418320734597,-0.31730465640509187,0.9483236552061994
3,4.683333333333334,97,378,1,0.0,0.41071885261347724,0.9117620435770886,0.996917333733128,-0.07845909572784487
5,1.9333333333333333,77,193,1,0.0,0.3296906452627873,0.9440890203927842,0.7460573750616994,0.6658816660008343
6,10.95,26,683,1,0.0,0.11320321376790672,0.9935718556765875,0.16074256560382594,-0.9869963665602319
7,9.083333333333334,60,1101,3,1.2236355464832183,0.25881904510252074,0.9659258262890683,-0.9958049275746617,0.09150161866340271
8,5.983333333333333,42,1421,3,0.40376316245792493,0.18223552549214747,0.9832549075639546,-0.08280820751220476,0.9965655024977613
9,7.283333333333333,8,445,1,0.0,0.03489949670250097,0.9993908270190958,0.9320078692827986,-0.3624380382837016
10,9.366666666666667,296,621,3,0.8537860488927836,0.9612616959383189,0.27563735581699916,0.41865973753742797,-0.9081431738250814
11,12.366666666666667,43,1195,3,2.465515246778808,0.18652403600873463,0.9824503977255097,-0.8767267557075079,0.48098876891938736
12,5.95,1430,347,1,0.0,-0.043619387365336194,0.9990482215818578,0.9983916705573488,0.05669278756337759
13,3.45,27,234,1,0.0,0.11753739745783764,0.9930684569549263,0.8526401643540922,0.5224985647159489
14,8.766666666666667,58,638,2,3.15,0.25038000405444144,0.9681476403781077,0.35020738125946754,-0.9366721892483976
15,8.45,27,534,1,0.0,0.11753739745783764,0.9930684569549263,0.7253743710122879,-0.6883545756937538
16,11.5,27,660,4,1.6025370510537345,0.11753739745783764,0.9930684569549263,0.258819045102521,-0.9659258262890682
17,7.216666666666667,134,452,2,1.6916666666666667,0.5519369853120581,0.8338858220671682,0.9205048534524403,-0.39073112848927377
18,3.6166666666666667,41,524,3,0.6455450372063349,0.17794354547384175,0.9840406976462909,0.7547095802227721,-0.6560590289905072
19,5.65,39,457,2,0.625,0.16934950384902459,0.9855560590580777,0.9117620435770886,-0.4107188526134773
21,9.833333333333334,76,666,1,0.0,0.3255681544571567,0.9455185755993168,0.23344536385590553,-0.9723699203976766
22,11.883333333333333,878,1093,2,2.3583333333333334,-0.636078220277764,-0.7716245833877199,-0.9983916705573488,0.056692787563377346
23,4.816666666666666,266,1057,3,0.9012679682632041,0.917060074385124,0.39874906892524625,-0.9949685182509117,-0.10018806161207644
24,9.85,121,613,2,3.275,0.5037739770455263,0.8638355052043957,0.45009844103743496,-0.892978943411137
25,8.15,17,530,2,0.041666666666666664,0.07410849019539924,0.9972501850994857,0.7372773368101241,-0.6755902076156602
26,1.5666666666666667,17,111,1,0.0,0.07410849019539924,0.9972501850994857,0.4656145203251114,0.8849876374630419
27,6.366666666666666,8,449,2,1.7333333333333334,0.03489949670250097,0.9993908270190958,0.9255405040175664,-0.37864861735243294
28,9.333333333333334,44,629,2,2.3,0.1908089953765448,0.981627183447664,0.38671096163682045,-0.9222009716704519
29,3.216666666666667,58,251,1,0.0,0.25038000405444144,0.9681476403781077,0.8890171414857364,0.45787391511695674
