day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,0.2,1080,1092,1,0.0,-1.0,-1.8369701987210297e-16,-0.9986295347545738,0.052335956242943946
0,11.35,991,1043,2,4.808333333333334,-0.9255405040175664,-0.378648617352433,-0.9869963665602319,-0.160742565603826
1,3.466666666666667,932,1331,4,0.9198429817697753,-0.7986355100472928,-0.6018150231520483,-0.45787391511695674,0.8890171414857364
2,9.833333333333334,1360,510,1,0.0,-0.3420201433256686,0.9396926207859084,0.7933533402912352,-0.6087614290087207
3,9.75,1350,495,1,0.0,-0.38268343236508956,0.9238795325112868,0.8314696123025451,-0.5555702330196023
4,10.566666666666666,801,1142,3,4.431084085507688,-0.3461170570774931,-0.9381913359224842,-0.9636304532086231,0.26723837607825673
5,11.416666666666666,803,1122,3,5.05371761462738,-0.35429103799771583,-0.9351352096860117,-0.9832549075639546,0.18223552549214742
6,8.533333333333333,1082,1154,2,3.066666666666667,-0.9999619230641713,0.008726535498374096,-0.9483236552061993,0.31730465640509226
7,8.166666666666666,434,440,2,3.9833333333333334,0.9483236552061993,-0.3173046564050922,0.9396926207859084,-0.3420201433256687
8,0.8666666666666667,1089,1141,1,0.0,-0.9992290362407229,0.039259815759068645,-0.9647873238288129,0.2630312144579749
9,10.133333333333333,107,1030,4,2.3289244060056755,0.45009844103743496,0.892978943411137,-0.9762960071199334,-0.21643961393810282
10,13.0,438,1163,6,3.3561579665290333,0.9426414910921783,-0.333806859233771,-0.9351352096860119,0.35429103799771533
11,10.416666666666666,1242,1310,2,4.075,-0.7604059656000308,0.6494480483301839,-0.5372996083468242,0.8433914458128855
12,8.383333333333333,1394,457,1,0.0,-0.19936793441719736,0.9799247046208296,0.9117620435770886,-0.4107188526134773
13,10.383333333333333,898,984,2,3.7583333333333333,-0.7009092642998509,-0.7132504491541816,-0.913545457642601,-0.4067366430758001
14,11.533333333333333,1214,466,1,0.0,-0.8338858220671683,0.551936985312058,0.894934361602025,-0.4461978131098088
15,11.666666666666666,1227,1406,3,4.6432813535683,-0.8012538126910608,0.598324600570659,-0.14780941112961052,0.9890158633619168
16,10.883333333333333,615,886,4,3.6555964515611765,0.4422886902190013,-0.8968727415326883,-0.6626200482157375,-0.7489557207890021
17,12.4,710,1210,3,4.068942896662018,0.04361938736533607,-0.9990482215818578,-0.8433914458128857,0.5372996083468239
18,11.333333333333334,823,1274,3,4.471231774382415,-0.434445257404417,-0.900698239322588,-0.6626200482157378,0.7489557207890019
19,12.066666666666666,818,937,2,4.05,-0.41469324265623897,-0.9099612708765432,-0.8115739819650121,-0.5842496656374347
20,10.166666666666666,20,1213,4,2.617396395063019,0.08715574274765817,0.9961946980917455,-0.8362861558477594,0.5482932295199139
21,10.95,72,1081,3,2.7138874673031648,0.3090169943749474,0.9510565162951535,-0.9999904807207345,0.004363309284746116
22,11.483333333333333,52,1098,2,4.725,0.224951054343865,0.9743700647852352,-0.996917333733128,0.07845909572784521
24,9.616666666666667,25,649,2,4.591666666666667,0.10886687485196457,0.9940563382223196,0.30486429902801077,-0.9523957996432784
25,7.266666666666667,67,503,1,0.0,0.28819626813408933,0.9575713608048144,0.8115739819650124,-0.5842496656374342
26,11.966666666666667,23,1369,5,2.6681787379742343,0.10018806161207629,0.9949685182509117,-0.30486429902801127,0.9523957996432783
27,15.916666666666666,149,1387,6,3.11221334641124,0.6052939880428944,0.796002002534622,-0.22920039092241423,0.9733792584604485
28,12.016666666666667,33,1048,3,4.179144280062635,0.14349262199117932,0.9896513868196702,-0.9902680687415703,-0.13917310096006583
29,13.716666666666667,1090,1129,2,6.208333333333333,-0.9990482215818578,0.043619387365335764,-0.9772311064626789,0.21217767215644612
30,6.616666666666666,277,703,2,0.6416666666666667,0.9351352096860117,0.3542910379977158,0.07410849019539918,-0.9972501850994857
31,10.066666666666666,96,700,1,0.0,0.4067366430758002,0.9135454576426009,0.0871557427476582,-0.9961946980917455
