day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,4.966666666666667,15,313,1,0.0,0.06540312923014306,0.9978589232386035,0.9790454724845838,0.20364175114017743
0,7.2,1413,405,1,0.0,-0.11753739745783766,0.9930684569549263,0.9807852804032304,-0.1950903220161282
1,4.45,1426,253,1,0.0,-0.061048539534856866,0.9981347984218669,0.8929789434111369,0.45009844103743507
4,8.283333333333333,1280,337,1,0.0,-0.6427876096865396,0.7660444431189778,0.9949685182509117,0.10018806161207632
5,6.366666666666666,91,367,2,1.4166666666666667,0.3867109616368206,0.9222009716704518,0.9995335908367129,-0.030538513209822697
6,6.283333333333333,1411,348,1,0.0,-0.12619896913583012,0.992004949679715,0.9986295347545738,0.052335956242943966
7,7.983333333333333,1373,412,1,0.0,-0.28819626813408916,0.9575713608048145,0.9743700647852352,-0.22495105434386503
8,6.1,1287,1316,2,2.566666666666667,-0.6190939493098343,0.7853169308807446,-0.5150380749100545,0.8571673007021121
9,7.0,1407,387,1,0.0,-0.14349262199117946,0.9896513868196702,0.9930684569549263,-0.11753739745783758
10,6.116666666666666,1413,340,1,0.0,-0.11753739745783766,0.9930684569549263,0.9961946980917455,0.08715574274765814
11,6.65,1365,324,1,0.0,-0.32143946530316186,0.9469301294951056,0.9876883405951378,0.15643446504023092
12,6.783333333333333,1366,333,1,0.0,-0.31730465640509187,0.9483236552061994,0.9930684569549263,0.1175373974578377
14,5.15,130,439,1,0.0,0.5372996083468239,0.8433914458128857,0.9411760152563706,-0.337916718003327
15,8.566666666666666,1359,433,1,0.0,-0.3461170570774934,0.9381913359224839,0.949699126201877,-0.3131638064837494
16,8.05,82,1369,3,1.9034082491580628,0.35020738125946743,0.9366721892483976,-0.30486429902801127,0.9523957996432783
17,1.9666666666666666,1402,80,1,0.0,-0.16504760586067735,0.9862856015372314,0.3420201433256687,0.9396926207859084
18,6.3,1325,1337,2,2.95,-0.48098876891938774,0.8767267557075077,-0.4344452574044169,0.900698239322588
19,7.783333333333333,1357,384,1,0.0,-0.3542910379977158,0.9351352096860117,0.9945218953682733,-0.10452846326765355
20,6.583333333333333,1395,350,1,0.0,-0.19509032201612872,0.9807852804032303,0.9990482215818578,0.04361938736533601
21,7.3,1363,361,1,0.0,-0.3296906452627871,0.9440890203927843,0.9999904807207345,-0.00436330928474646
23,7.25,1382,377,1,0.0,-0.2503800040544419,0.9681476403781076,0.9972501850994857,-0.07410849019539922
25,5.183333333333334,1367,238,1,0.0,-0.31316380648374953,0.949699126201877,0.8616291604415257,0.5075383629607042
26,6.85,1383,354,1,0.0,-0.24615329302899291,0.9692309097067544,0.9996573249755573,0.02617694830787314
27,4.75,1427,272,1,0.0,-0.056692787563377776,0.9983916705573488,0.9271838545667874,0.37460659341591196
29,0.3,1351,1369,1,0.0,-0.37864861735243305,0.9255405040175664,-0.30486429902801127,0.9523957996432783
30,6.616666666666666,1410,367,1,0.0,-0.13052619222005168,0.9914448613738104,0.9995335908367129,-0.030538513209822697
32,3.85,68,180,2,0.058333333333333334,0.29237170472273677,0.9563047559630354,0.7071067811865475,0.7071067811865476
33,0.75,1429,34,1,0.0,-0.04797812852134387,0.9988483864849507,0.14780941112961063,0.9890158633619168
34,5.333333333333333,53,373,1,0.0,0.22920039092241415,0.9733792584604485,0.9983916705573488,-0.05669278756337747
35,8.983333333333333,1412,511,1,0.0,-0.12186934340514723,0.9925461516413221,0.7906895737438435,-0.6122172800344491
36,7.066666666666666,1384,368,1,0.0,-0.24192189559966787,0.9702957262759965,0.9993908270190958,-0.034899496702500955
37,6.933333333333334,1357,333,1,0.0,-0.3542910379977158,0.9351352096860117,0.9930684569549263,0.1175373974578377
38,7.583333333333333,1354,369,1,0.0,-0.36650122672429725,0.9304175679820246,0.9992290362407229,-0.03925981575906855
39,8.4,68,449,2,2.15,0.29237170472273677,0.9563047559630354,0.9255405040175664,-0.37864861735243294
40,5.116666666666666,42,368,2,0.058333333333333334,0.18223552549214747,0.9832549075639546,0.9993908270190958,-0.034899496702500955
41,5.8,26,374,1,0.0,0.11320321376790672,0.9935718556765875,0.998134798421867,-0.06104853953485678
42,1.35,44,125,1,0.0,0.1908089953765448,0.981627183447664,0.5187732581605214,0.8549118706729466
45,8.25,1379,434,1,0.0,-0.26303121445797445,0.964787323828813,0.9483236552061993,-0.3173046564050922
46,6.55,1391,344,1,0.0,-0.21217767215644653,0.9772311064626789,0.9975640502598242,0.06975647374412523
47,2.8333333333333335,1426,156,1,0.0,-0.061048539534856866,0.9981347984218669,0.6293203910498374,0.7771459614569709
48,2.3333333333333335,226,366,1,0.0,0.8338858220671682,0.5519369853120581,0.9996573249755573,-0.026176948307873017
49,8.083333333333334,1394,439,1,0.0,-0.19936793441719736,0.9799247046208296,0.9411760152563706,-0.337916718003327
51,7.05,1387,370,1,0.0,-0.22920039092241423,0.9733792584604485,0.9990482215818578,-0.04361938736533589
52,4.833333333333333,1425,275,1,0.0,-0.0654031292301428,0.9978589232386035,0.9320078692827984,0.3624380382837017
53,7.366666666666666,1424,426,1,0.0,-0.06975647374412564,0.9975640502598242,0.958819734868193,-0.28401534470392265
54,4.283333333333333,12,269,1,0.0,0.052335956242943835,0.9986295347545738,0.9222009716704518,0.3867109616368206
55,6.783333333333333,37,444,1,0.0,0.1607425656038261,0.9869963665602319,0.9335804264972017,-0.35836794954530027
56,6.683333333333334,29,430,1,0.0,0.12619896913582976,0.992004949679715,0.9537169507482269,-0.3007057995042731
57,1.85,67,178,1,0.0,0.28819626813408933,0.9575713608048144,0.7009092642998509,0.7132504491541816
58,7.416666666666667,1406,411,1,0.0,-0.14780941112961052,0.9890158633619168,0.9753423205085127,-0.22069743502150116
61,5.8,280,352,2,1.7,0.9396926207859083,0.3420201433256688,0.9993908270190958,0.03489949670250108
62,8.066666666666666,1389,433,1,0.0,-0.22069743502150083,0.9753423205085128,0.949699126201877,-0.3131638064837494
63,7.05,98,996,2,2.658333333333333,0.414693242656239,0.9099612708765432,-0.9335804264972016,-0.3583679495453007
64,5.783333333333333,1437,344,1,0.0,-0.013089595571344759,0.999914327574007,0.9975640502598242,0.06975647374412523
65,7.733333333333333,1429,453,1,0.0,-0.04797812852134387,0.9988483864849507,0.9187912101488983,-0.39474385638426723
66,3.316666666666667,1438,197,1,0.0,-0.008726535498373636,0.9999619230641713,0.7575649843840496,0.6527597524627224
67,5.35,0,321,1,0.0,0.0,1.0,0.9855560590580777,0.16934950384902475
69,6.15,20,389,1,0.0,0.08715574274765817,0.9961946980917455,0.992004949679715,-0.1261989691358298
70,8.416666666666666,2,507,1,0.0,0.008726535498373935,0.9999619230641713,0.8012538126910607,-0.5983246005706591
72,7.883333333333334,1396,429,1,0.0,-0.19080899537654467,0.981627183447664,0.9550199444571866,-0.29654157497557104
