day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
0,0.16666666666666666,1018,1028,1,0.0,-0.963630453208623,-0.26723837607825707,-0.9743700647852351,-0.22495105434386525
1,0.26666666666666666,837,853,1,0.0,-0.488621241496955,-0.8724960070727971,-0.5482932295199135,-0.8362861558477597
2,3.066666666666667,1410,154,1,0.0,-0.13052619222005168,0.9914448613738104,0.6225146366376195,0.7826081568524139
3,0.8,1070,1161,2,0.16666666666666666,-0.9990482215818578,-0.04361938736533613,-0.9381913359224842,0.346117057077493
4,9.483333333333333,1321,450,1,0.0,-0.49621650367520814,0.8681988144891424,0.9238795325112867,-0.3826834323650897
5,9.483333333333333,182,1436,4,1.742538657310713,0.7132504491541816,0.7009092642998509,-0.01745240643728356,0.9998476951563913
6,28.55,38,447,6,8.61668144206771,0.16504760586067765,0.9862856015372314,0.9288095528719242,-0.3705574375098363
8,2.1666666666666665,1012,1408,2,1.0,-0.9563047559630353,-0.2923717047227371,-0.13917310096006588,0.9902680687415703
10,3.0166666666666666,13,371,3,0.06983225049986964,0.05669278756337751,0.9983916705573488,0.9988483864849507,-0.047978128521344005
11,8.733333333333333,1381,465,1,0.0,-0.2546019482055278,0.9670459389139431,0.8968727415326884,-0.44228869021900113
12,6.85,193,402,5,1.7538972477187929,0.7460573750616994,0.6658816660008343,0.9832549075639546,-0.18223552549214753
13,8.266666666666667,1412,468,1,0.0,-0.12186934340514723,0.9925461516413221,0.8910065241883679,-0.4539904997395467
14,5.133333333333334,107,424,5,0.5640724933710008,0.45009844103743496,0.892978943411137,0.9612616959383189,-0.27563735581699905
15,8.583333333333334,0,515,1,0.0,0.0,1.0,0.7798844830928818,-0.6259234721840591
16,4.75,176,516,3,1.062578973099917,0.6946583704589973,0.7193398003386512,0.777145961456971,-0.6293203910498373
18,3.183333333333333,21,125,2,0.14166666666666666,0.09150161866340238,0.9958049275746618,0.5187732581605214,0.8549118706729466
19,8.5,1371,441,1,0.0,-0.2965415749755711,0.9550199444571866,0.9381913359224842,-0.3461170570774929
20,7.833333333333333,1419,449,1,0.0,-0.09150161866340226,0.9958049275746618,0.9255405040175664,-0.37864861735243294
22,5.516666666666667,942,1019,2,1.475,-0.8241261886220157,-0.5664062369248328,-0.9647873238288128,-0.2630312144579753
23,4.716666666666667,143,1162,3,0.9691857343431759,0.5842496656374344,0.8115739819650123,-0.9366721892483977,0.3502073812594672
24,8.2,1356,408,1,0.0,-0.35836794954530077,0.9335804264972015,0.9781476007338057,-0.20791169081775934
25,5.05,48,351,1,0.0,0.20791169081775934,0.9781476007338057,0.9992290362407229,0.039259815759068666
26,0.43333333333333335,1075,1101,1,0.0,-0.9997620270799091,-0.021814885034560836,-0.9958049275746617,0.09150161866340271
28,8.116666666666667,1377,424,1,0.0,-0.27144044986507426,0.9624552364536473,0.9612616959383189,-0.27563735581699905
30,5.7,121,1360,4,1.1555121519626408,0.5037739770455263,0.8638355052043957,-0.3420201433256686,0.9396926207859084
31,3.7,25,415,3,0.8259674462242578,0.10886687485196457,0.9940563382223196,0.9713420698132614,-0.237685892326173
32,5.916666666666667,66,421,1,0.0,0.28401534470392265,0.958819734868193,0.9647873238288129,-0.26303121445797484
34,0.08333333333333333,1339,1344,1,0.0,-0.42656873990145866,0.9044551454543679,-0.40673664307580015,0.913545457642601
35,8.316666666666666,1370,429,1,0.0,-0.300705799504273,0.9537169507482269,0.9550199444571866,-0.29654157497557104
37,10.1,6,960,2,3.5166666666666666,0.026176948307873153,0.9996573249755573,-0.8660254037844384,-0.5000000000000004
38,4.833333333333333,60,392,3,0.8023499436647114,0.25881904510252074,0.9659258262890683,0.9902680687415704,-0.13917310096006535
41,0.16666666666666666,1244,1254,1,0.0,-0.7547095802227722,0.656059028990507,-0.7253743710122879,0.6883545756937537
43,9.333333333333334,1399,519,1,0.0,-0.17794354547384153,0.9840406976462909,0.7688418320734596,-0.6394390019805847
44,8.75,133,1005,3,2.410663040803566,0.5482932295199138,0.8362861558477596,-0.9469301294951056,-0.3214394653031618
45,6.45,7,437,2,2.3916666666666666,0.03053851320982266,0.9995335908367129,0.9440890203927843,-0.3296906452627872
46,6.183333333333334,1429,360,1,0.0,-0.04797812852134387,0.9988483864849507,1.0,6.123233995736766e-17
47,1.9,1260,1374,1,0.0,-0.7071067811865477,0.7071067811865474,-0.2840153447039227,0.958819734868193
