day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,15.566666666666666,28,1065,3,4.512725491100105,0.12186934340514748,0.992546151641322,-0.9978589232386035,-0.06540312923014273
0,0.38333333333333336,1426,9,1,0.0,-0.061048539534856866,0.9981347984218669,0.03925981575906861,0.9992290362407229
1,14.95,12,937,2,5.225,0.052335956242943835,0.9986295347545738,-0.8115739819650121,-0.5842496656374347
3,11.316666666666666,1402,641,1,0.0,-0.16504760586067735,0.9862856015372314,0.33791671800332695,-0.9411760152563706
5,11.933333333333334,1366,642,1,0.0,-0.31730465640509187,0.9483236552061994,0.3338068592337712,-0.9426414910921783
6,8.066666666666666,126,610,1,0.0,0.5224985647159488,0.8526401643540922,0.4617486132350339,-0.8870108331782217
7,12.933333333333334,1359,695,1,0.0,-0.3461170570774934,0.9381913359224839,0.10886687485196457,-0.9940563382223196
8,11.533333333333333,10,1397,2,5.4,0.043619387365336,0.9990482215818578,-0.18652403600873474,0.9824503977255097
9,10.6,86,664,2,4.333333333333333,0.3665012267242973,0.9304175679820246,0.24192189559966773,-0.9702957262759965
10,2.716666666666667,1269,1432,1,0.0,-0.6788007455329418,0.7343225094356856,-0.034899496702500823,0.9993908270190958
11,10.816666666666666,60,709,1,0.0,0.25881904510252074,0.9659258262890683,0.04797812852134419,-0.9988483864849507
12,11.8,1394,662,1,0.0,-0.19936793441719736,0.9799247046208296,0.25038000405444133,-0.9681476403781077
13,11.7,54,756,1,0.0,0.2334453638559054,0.9723699203976766,-0.15643446504023073,-0.9876883405951378
14,11.066666666666666,147,1402,2,4.083333333333333,0.598324600570659,0.8012538126910607,-0.16504760586067735,0.9862856015372314
15,0.08333333333333333,1285,1290,1,0.0,-0.625923472184059,0.7798844830928818,-0.6087614290087209,0.7933533402912349
16,8.55,166,679,1,0.0,0.6626200482157375,0.7489557207890022,0.17794354547384186,-0.9840406976462909
17,10.9,133,1063,3,2.112002735688464,0.5482932295199138,0.8362861558477596,-0.9972501850994857,-0.07410849019539925
18,12.55,416,691,2,1.6916666666666667,0.9702957262759965,-0.24192189559966779,0.12619896913583,-0.992004949679715
19,9.1,116,662,1,0.0,0.48480962024633706,0.8746197071393957,0.25038000405444133,-0.9681476403781077
20,8.016666666666667,46,527,1,0.0,0.1993679344171972,0.9799247046208296,0.7460573750616996,-0.6658816660008342
21,12.683333333333334,39,913,2,4.875,0.16934950384902459,0.9855560590580777,-0.7460573750616994,-0.6658816660008344
22,0.7833333333333333,1326,1373,1,0.0,-0.47715876025960874,0.8788171126619652,-0.28819626813408916,0.9575713608048145
23,11.716666666666667,180,766,3,1.6040650520967112,0.7071067811865475,0.7071067811865476,-0.199367934417197,-0.9799247046208297
24,0.65,1255,1294,1,0.0,-0.7223639620597554,0.6915130557822695,-0.594822786751341,0.8038568606172175
25,13.2,766,823,2,5.65,-0.199367934417197,-0.9799247046208297,-0.434445257404417,-0.900698239322588
26,10.833333333333334,11,661,1,0.0,0.04797812852134394,0.9988483864849507,0.2546019482055277,-0.9670459389139431
27,11.583333333333334,645,974,3,3.539965822531534,0.32143946530316175,-0.9469301294951056,-0.8949343616020251,-0.44619781310980866
28,8.833333333333334,340,528,2,1.2833333333333334,0.9961946980917455,0.08715574274765814,0.7431448254773942,-0.6691306063588582
30,10.333333333333334,40,1184,2,4.2,0.17364817766693033,0.984807753012208,-0.898794046299167,0.4383711467890774
31,1.7833333333333334,1185,1292,1,0.0,-0.8968727415326885,0.442288690219001,-0.6018150231520483,0.7986355100472928
32,7.483333333333333,283,462,2,0.7583333333333333,0.9440890203927842,0.3296906452627873,0.9025852843498607,-0.4305110968082949
33,9.333333333333334,7,567,1,0.0,0.03053851320982266,0.9995335908367129,0.6190939493098339,-0.7853169308807451
34,10.683333333333334,51,692,1,0.0,0.2206974350215011,0.9753423205085127,0.12186934340514755,-0.992546151641322
36,12.25,715,764,2,5.308333333333334,0.021814885034561218,-0.9997620270799091,-0.19080899537654472,-0.981627183447664
37,12.9,1393,727,1,0.0,-0.2036417511401774,0.9790454724845838,-0.030538513209822413,-0.999533590836713
