day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,2.6166666666666667,60,882,2,0.6083333333333333,0.25881904510252074,0.9659258262890683,-0.6494480483301835,-0.760405965600031
0,5.216666666666667,8,395,3,0.5941588098800056,0.03489949670250097,0.9993908270190958,0.9883615104677607,-0.1521233861899167
1,5.383333333333334,46,938,3,0.2926043129391932,0.1993679344171972,0.9799247046208296,-0.8141155183563193,-0.5807029557109397
2,5.466666666666667,83,1026,4,0.6660413734229362,0.35429103799771583,0.9351352096860117,-0.9723699203976767,-0.23344536385590514
3,2.5166666666666666,217,935,2,0.7083333333333334,0.8115739819650123,0.5842496656374344,-0.8064446042674827,-0.5913096483635822
4,6.25,5,964,3,1.5508062419270823,0.02181488503456112,0.9997620270799091,-0.874619707139396,-0.48480962024633684
5,1.0166666666666666,662,950,2,0.058333333333333334,0.25038000405444133,-0.9681476403781077,-0.8433914458128855,-0.5372996083468242
6,5.983333333333333,4,363,1,0.0,0.01745240643728351,0.9998476951563913,0.999914327574007,-0.013089595571344452
7,4.85,13,521,2,1.3583333333333334,0.05669278756337751,0.9983916705573488,0.7632324697825288,-0.646123979642964
8,3.8833333333333333,137,396,2,0.9416666666666667,0.5628049276950685,0.8265897491271886,0.9876883405951378,-0.1564344650402308
9,4.266666666666667,60,1081,3,0.3512763324341608,0.25881904510252074,0.9659258262890683,-0.9999904807207345,0.004363309284746116
10,2.1666666666666665,65,397,2,0.8333333333333334,0.2798290140309921,0.9600498543859287,0.9869963665602319,-0.160742565603826
11,1.2,388,989,3,0.28512505378569647,0.9925461516413221,-0.12186934340514737,-0.9222009716704517,-0.38671096163682095
12,3.15,39,891,3,0.7048771891981268,0.16934950384902459,0.9855560590580777,-0.6788007455329418,-0.7343225094356854
13,6.333333333333333,410,989,5,1.2153188881935473,0.9762960071199334,-0.2164396139381028,-0.9222009716704517,-0.38671096163682095
14,5.533333333333333,28,1183,4,1.0067135750660274,0.12186934340514748,0.992546151641322,-0.9006982393225877,0.4344452574044173
15,2.6166666666666667,94,534,2,0.6583333333333333,0.3987490689252462,0.917060074385124,0.7253743710122879,-0.6883545756937538
16,5.65,112,966,4,0.39832548806779167,0.4694715627858908,0.882947592858927,-0.8788171126619653,-0.4771587602596087
17,1.25,541,750,2,0.075,0.7040147244559682,-0.7101853756232854,-0.13052619222005132,-0.9914448613738105
18,5.366666666666666,77,918,3,0.6908574025204361,0.3296906452627873,0.9440890203927842,-0.7604059656000312,-0.6494480483301834
19,1.5666666666666667,600,971,2,0.21666666666666667,0.49999999999999994,-0.8660254037844387,-0.8890171414857365,-0.4578739151169567
20,3.25,34,463,3,0.7289007451610242,0.14780941112961063,0.9890158633619168,0.9006982393225879,-0.43444525740441703
