day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
-1,1.7,467,569,1,0.0,0.8929789434111371,-0.4500984410374348,0.6122172800344493,-0.7906895737438434
0,4.016666666666667,234,544,2,1.1416666666666666,0.8526401643540922,0.5224985647159489,0.6946583704589971,-0.7193398003386512
1,4.1,121,424,2,0.55,0.5037739770455263,0.8638355052043957,0.9612616959383189,-0.27563735581699905
2,6.683333333333334,149,575,2,1.5583333333333333,0.6052939880428944,0.796002002534622,0.5913096483635822,-0.8064446042674827
3,5.866666666666666,202,1077,4,1.5497759694728641,0.77162458338772,0.636078220277764,-0.999914327574007,-0.013089595571344698
4,2.783333333333333,540,976,2,0.225,0.7071067811865476,-0.7071067811865475,-0.8987940462991668,-0.43837114678907774
5,2.433333333333333,132,532,2,0.75,0.5446390350150271,0.838670567945424,0.7313537016191706,-0.6819983600624984
7,5.9,151,562,2,1.7833333333333334,0.6122172800344493,0.7906895737438434,0.6360782202777638,-0.7716245833877201
8,7.316666666666666,112,612,2,1.5583333333333333,0.4694715627858908,0.882947592858927,0.45399049973954686,-0.8910065241883678
9,6.566666666666666,223,1044,2,0.3333333333333333,0.8265897491271886,0.5628049276950686,-0.9876883405951377,-0.15643446504023104
10,5.15,142,451,1,0.0,0.5807029557109398,0.8141155183563192,0.9222009716704519,-0.3867109616368205
11,3.533333333333333,97,1058,2,0.18333333333333332,0.41071885261347724,0.9117620435770886,-0.9953961983671787,-0.09584575252022441
12,3.3,685,766,2,0.3,0.15212338618991664,-0.9883615104677607,-0.199367934417197,-0.9799247046208297
13,3.65,682,901,1,0.0,0.16504760586067765,-0.9862856015372314,-0.7101853756232854,-0.7040147244559684
14,2.65,205,442,2,0.6083333333333333,0.7798844830928817,0.6259234721840591,0.9366721892483977,-0.3502073812594673
15,5.966666666666667,62,929,2,1.3333333333333333,0.26723837607825685,0.963630453208623,-0.7906895737438433,-0.6122172800344493
17,7.1,112,1079,2,1.3333333333333333,0.4694715627858908,0.882947592858927,-0.9999904807207345,-0.004363309284746483
18,5.333333333333333,59,398,2,1.1166666666666667,0.2546019482055276,0.9670459389139431,0.9862856015372314,-0.1650476058606777
20,5.416666666666667,71,1391,3,1.7520534689400011,0.30486429902801077,0.9523957996432784,-0.21217767215644653,0.9772311064626789
21,5.8,1412,320,1,0.0,-0.12186934340514723,0.9925461516413221,0.984807753012208,0.17364817766693041
22,6.433333333333334,20,406,1,0.0,0.08715574274765817,0.9961946980917455,0.9799247046208296,-0.19936793441719705
23,5.8,79,449,2,1.2166666666666666,0.33791671800332695,0.9411760152563706,0.9255405040175664,-0.37864861735243294
24,1.6,856,952,1,0.0,-0.5591929034707467,-0.8290375725550418,-0.848048096156426,-0.529919264233205
25,6.966666666666667,22,871,3,0.5044860482109551,0.09584575252022398,0.9953961983671789,-0.6122172800344491,-0.7906895737438435
26,1.7666666666666666,853,959,1,0.0,-0.5482932295199135,-0.8362861558477597,-0.8638355052043956,-0.5037739770455264
27,6.766666666666667,92,894,4,0.4595438559654079,0.39073112848927377,0.9205048534524404,-0.6883545756937541,-0.7253743710122875
28,8.533333333333333,378,1055,3,2.313300245253814,0.996917333733128,-0.07845909572784487,-0.9940563382223195,-0.10886687485196507
29,1.9166666666666667,145,350,3,0.38135560670512253,0.5913096483635824,0.8064446042674825,0.9990482215818578,0.04361938736533601
30,3.283333333333333,47,493,3,0.6104541923745419,0.2036417511401775,0.9790454724845838,0.8362861558477597,-0.5482932295199137
31,1.8666666666666667,408,1025,3,0.20652922550490116,0.9781476007338057,-0.20791169081775934,-0.9713420698132613,-0.23768589232617343
32,6.616666666666666,832,990,2,0.675,-0.46947156278589086,-0.8829475928589269,-0.9238795325112868,-0.3826834323650895
33,4.366666666666666,54,898,2,0.8166666666666667,0.2334453638559054,0.9723699203976766,-0.7009092642998509,-0.7132504491541816
34,3.216666666666667,496,987,2,0.15833333333333333,0.8290375725550417,-0.5591929034707467,-0.9187912101488984,-0.39474385638426707
35,1.9,926,1040,1,0.0,-0.7826081568524138,-0.6225146366376196,-0.984807753012208,-0.17364817766693033
36,1.3333333333333333,624,704,1,0.0,0.40673664307580043,-0.9135454576426008,0.06975647374412552,-0.9975640502598242
37,3.933333333333333,112,1031,3,0.9927825965188035,0.4694715627858908,0.882947592858927,-0.9772311064626789,-0.21217767215644648
38,5.583333333333333,382,1127,4,0.5355909249500862,0.9953961983671789,-0.09584575252022395,-0.979045472484584,0.203641751140177
39,4.416666666666667,182,447,1,0.0,0.7132504491541816,0.7009092642998509,0.9288095528719242,-0.3705574375098363
40,3.8,524,1054,3,0.321742938568228,0.7547095802227721,-0.6560590289905072,-0.9935718556765875,-0.11320321376790694
