day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
1,11.766666666666667,7,743,2,4.25,0.03053851320982266,0.9995335908367129,-0.10018806161207613,-0.9949685182509117
3,7.7,159,1195,3,2.9029997256988174,0.6394390019805848,0.7688418320734595,-0.8767267557075079,0.48098876891938736
4,12.066666666666666,8,1239,3,5.0649911947079564,0.03489949670250097,0.9993908270190958,-0.7688418320734595,0.6394390019805849
5,8.55,344,1257,2,3.425,0.9975640502598242,0.06975647374412523,-0.7163019434246545,0.69779045984168
7,0.4,67,91,1,0.0,0.28819626813408933,0.9575713608048144,0.3867109616368206,0.9222009716704518
8,6.283333333333333,64,441,1,0.0,0.27563735581699916,0.9612616959383189,0.9381913359224842,-0.3461170570774929
10,11.666666666666666,106,806,1,0.0,0.44619781310980877,0.8949343616020251,-0.36650122672429736,-0.9304175679820245
11,11.383333333333333,1419,662,1,0.0,-0.09150161866340226,0.9958049275746618,0.25038000405444133,-0.9681476403781077
12,8.883333333333333,73,606,1,0.0,0.31316380648374953,0.949699126201877,0.4771587602596086,-0.8788171126619653
13,0.8666666666666667,187,239,1,0.0,0.7283709698824002,0.6851829903263592,0.8638355052043957,0.5037739770455263
14,10.266666666666667,24,800,2,4.783333333333333,0.10452846326765347,0.9945218953682733,-0.34202014332566866,-0.9396926207859084
15,10.033333333333333,165,1125,2,4.75,0.6593458151000688,0.7518398074789774,-0.9807852804032304,0.1950903220161283
16,9.9,1419,573,1,0.0,-0.09150161866340226,0.9958049275746618,0.5983246005706592,-0.8012538126910606
17,8.916666666666666,168,703,1,0.0,0.6691306063588582,0.7431448254773942,0.07410849019539918,-0.9972501850994857
18,9.483333333333333,205,774,1,0.0,0.7798844830928817,0.6259234721840591,-0.23344536385590528,-0.9723699203976767
20,1.6833333333333333,1372,33,1,0.0,-0.29237170472273716,0.9563047559630353,0.14349262199117932,0.9896513868196702
21,8.95,163,700,1,0.0,0.6527597524627224,0.7575649843840496,0.0871557427476582,-0.9961946980917455
22,4.716666666666667,264,547,1,0.0,0.9135454576426009,0.4067366430758002,0.6851829903263593,-0.7283709698824001
23,8.116666666666667,160,647,1,0.0,0.6427876096865393,0.766044443118978,0.3131638064837494,-0.949699126201877
26,8.483333333333333,28,537,1,0.0,0.12186934340514748,0.992546151641322,0.7163019434246544,-0.69779045984168
31,6.666666666666667,506,971,2,2.7333333333333334,0.8038568606172174,-0.5948227867513411,-0.8890171414857365,-0.4578739151169567
32,13.383333333333333,89,946,2,5.725,0.37864861735243294,0.9255405040175664,-0.8338858220671681,-0.5519369853120584
33,10.633333333333333,213,1276,3,2.1552834879848746,0.8012538126910607,0.5983246005706591,-0.6560590289905074,0.7547095802227719
35,6.033333333333333,196,1401,2,2.5,0.754709580222772,0.6560590289905073,-0.16934950384902492,0.9855560590580776
36,8.9,98,566,2,3.35,0.414693242656239,0.9099612708765432,0.6225146366376196,-0.7826081568524139
37,9.55,902,985,2,3.3916666666666666,-0.7132504491541813,-0.7009092642998511,-0.9153114791194471,-0.40274668985873735
38,9.666666666666666,171,751,1,0.0,0.6788007455329417,0.7343225094356856,-0.1348509302737229,-0.9908658973868822
39,11.033333333333333,130,792,1,0.0,0.5372996083468239,0.8433914458128857,-0.3090169943749473,-0.9510565162951536
40,8.666666666666666,86,606,1,0.0,0.3665012267242973,0.9304175679820246,0.4771587602596086,-0.8788171126619653
42,8.9,108,964,4,1.750971952310424,0.45399049973954675,0.8910065241883679,-0.874619707139396,-0.48480962024633684
43,1.8666666666666667,591,1052,2,0.18333333333333332,0.5336145159156117,-0.8457278217039732,-0.9925461516413221,-0.12186934340514717
