day_index,total_sleep_hours,sleep_onset_minutes,wake_time_minutes,num_segments,sleep_variability,sin_onset,cos_onset,sin_wake,cos_wake
0,9.666666666666666,102,682,1,0.0,0.43051109680829514,0.9025852843498606,0.16504760586067765,-0.9862856015372314
1,9.4,79,643,1,0.0,0.33791671800332695,0.9411760152563706,0.32969064526278735,-0.9440890203927842
2,8.5,111,621,1,0.0,0.4656145203251114,0.8849876374630419,0.41865973753742797,-0.9081431738250814
3,10.1,79,685,1,0.0,0.33791671800332695,0.9411760152563706,0.15212338618991664,-0.9883615104677607
4,11.033333333333333,10,1025,2,5.283333333333333,0.043619387365336,0.9990482215818578,-0.9713420698132613,-0.23768589232617343
5,8.883333333333333,61,594,1,0.0,0.2630312144579748,0.964787323828813,0.5224985647159489,-0.8526401643540922
7,9.783333333333333,92,1065,2,4.691666666666666,0.39073112848927377,0.9205048534524404,-0.9978589232386035,-0.06540312923014273
8,10.083333333333334,76,681,1,0.0,0.3255681544571567,0.9455185755993168,0.1693495038490248,-0.9855560590580777
9,8.0,14,1307,4,1.3693571078754032,0.06104853953485687,0.9981347984218669,-0.5482932295199135,0.8362861558477597
10,11.05,70,1282,2,4.758333333333334,0.3007057995042731,0.9537169507482269,-0.636078220277764,0.77162458338772
11,11.2,81,1223,3,4.914509884760372,0.34611705707749296,0.9381913359224842,-0.8115739819650122,0.5842496656374345
12,9.566666666666666,31,1343,2,4.716666666666667,0.134850930273723,0.9908658973868822,-0.41071885261347696,0.9117620435770887
13,9.166666666666666,72,622,1,0.0,0.3090169943749474,0.9510565162951535,0.4146932426562392,-0.9099612708765431
14,10.083333333333334,19,624,1,0.0,0.08280820751220434,0.9965655024977614,0.40673664307580043,-0.9135454576426008
15,8.416666666666666,140,627,2,3.908333333333333,0.573576436351046,0.8191520442889918,0.3947438563842674,-0.9187912101488982
16,10.0,74,706,2,2.7,0.31730465640509214,0.9483236552061993,0.06104853953485675,-0.998134798421867
17,11.883333333333333,74,1371,3,4.082853335355642,0.31730465640509214,0.9483236552061993,-0.2965415749755711,0.9550199444571866
18,8.583333333333334,39,1229,4,3.610851219280265,0.16934950384902459,0.9855560590580777,-0.7960020025346219,0.6052939880428946
19,8.416666666666666,113,1059,3,3.7908841276324714,0.4733196671848434,0.8808907382053855,-0.9958049275746618,-0.0915016186634022
20,8.683333333333334,108,1145,2,3.941666666666667,0.45399049973954675,0.8910065241883679,-0.9600498543859287,0.279829014030992
21,0.7666666666666667,54,1169,2,0.03333333333333333,0.2334453638559054,0.9723699203976766,-0.9255405040175665,0.37864861735243266
22,7.483333333333333,144,593,1,0.0,0.5877852522924731,0.8090169943749475,0.5262139236518694,-0.850352224995563
23,8.316666666666666,101,1321,4,2.27157480249569,0.4265687399014583,0.904455145454368,-0.49621650367520814,0.8681988144891424
24,8.483333333333333,124,1387,4,2.8177358670866695,0.5150380749100542,0.8571673007021123,-0.22920039092241423,0.9733792584604485
25,7.5,139,646,2,3.1166666666666667,0.569996762596303,0.8216469379421637,0.31730465640509214,-0.9483236552061993
26,9.35,169,989,2,4.441666666666666,0.672366807434668,0.7402181274868321,-0.9222009716704517,-0.38671096163682095
